source_method,pair_score_method,function,samples,dimension,top_m,source_interaction_f1_mean,source_interaction_f1_std,test_mse_mean,test_mse_std,screen_contains_true_interactions_mean,screen_contains_true_interactions_std,screen_interaction_endpoint_recall_mean,screen_interaction_endpoint_recall_std,interaction_f1_mean,interaction_f1_std,true_interaction_rank_mean_mean,true_interaction_rank_mean_std,true_interaction_mean_score_margin_mean,true_interaction_mean_score_margin_std,true_interaction_beats_all_false_mean,true_interaction_beats_all_false_std,num_runs
feature_stability_var,anova_abs,core_interaction_c025,1024,100,5,0.7,0.48304589153964794,0.001509388443082571,0.0038676152357787325,1.0,0.0,1.0,0.0,0.9,0.31622776601683794,1.8,2.5298221281347035,0.07034778057932271,0.028121790530858615,0.9,0.31622776601683794,10
feature_stability_var,anova_abs,core_interaction_c025,1024,100,6,0.75,0.44426165831931924,0.0014533010176819515,0.003749144904086788,1.0,0.0,1.0,0.0,0.9,0.3077935056255462,1.7,2.1545545393788235,0.06800050090168952,0.027397192982387464,0.9,0.3077935056255462,20
feature_stability_var,anova_var,core_interaction_c025,512,100,4,0.7,0.48304589153964794,0.00027910172648262235,9.712249323556239e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.009810349086933259,0.0014208696367733172,1.0,0.0,10
feature_stability_var,anova_var,core_interaction_c025,1024,100,4,0.6,0.5163977794943222,0.00026455717015778647,7.96513641624918e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.009735169583314393,0.002016591102205342,1.0,0.0,10
feature_stability_var,anova_var,core_interaction_c025,1024,100,5,0.7,0.48304589153964794,0.001509388443082571,0.0038676152357787325,1.0,0.0,1.0,0.0,0.9,0.31622776601683794,1.8,2.5298221281347035,0.00896074087090762,0.003624170375283084,0.9,0.31622776601683794,10
feature_stability_var,anova_var,core_interaction_c025,1024,100,6,0.75,0.44426165831931924,0.0014533010176819515,0.003749144904086788,1.0,0.0,1.0,0.0,0.9,0.3077935056255462,1.6,1.8750438591361565,0.009039796181196501,0.003712916726915757,0.9,0.3077935056255462,20
feature_stability_var,fd,core_interaction_c025,512,100,4,0.7,0.48304589153964794,0.00027910172648262235,9.712249323556239e-05,1.0,0.0,1.0,0.0,0.5,0.5270462766947299,1.5,0.5270462766947299,-0.06425317525863647,0.30446172250447434,0.5,0.5270462766947299,10
feature_stability_var,fd,core_interaction_c025,1024,100,4,0.6,0.5163977794943222,0.00026455717015778647,7.96513641624918e-05,1.0,0.0,1.0,0.0,0.4,0.5163977794943222,1.6,0.5163977794943222,-0.07810909450054168,0.19692504485852977,0.4,0.5163977794943222,10
feature_stability_var,fd,core_interaction_c025,1024,100,5,0.7,0.48304589153964794,0.001509388443082571,0.0038676152357787325,1.0,0.0,1.0,0.0,0.6,0.5163977794943222,2.1,2.4698178070456938,0.02063200413249433,0.16478128531277597,0.6,0.5163977794943222,10
feature_stability_var,fd,core_interaction_c025,1024,100,6,0.75,0.44426165831931924,0.0014533010176819515,0.003749144904086788,1.0,0.0,1.0,0.0,0.75,0.44426165831931924,1.85,2.1343062474478063,0.037921879813075064,0.19632521594993768,0.75,0.44426165831931924,20
feature_stability_var,fd_anova_hybrid,core_interaction_c025,512,100,4,0.7,0.48304589153964794,0.00027910172648262235,9.712249323556239e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5314544260399778,0.3382519719214767,1.0,0.0,10
feature_stability_var,fd_anova_hybrid,core_interaction_c025,1024,100,4,0.6,0.5163977794943222,0.00026455717015778647,7.96513641624918e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4356099346596519,0.19444537714901208,1.0,0.0,10
feature_stability_var,fd_anova_hybrid,core_interaction_c025,1024,100,5,0.7,0.48304589153964794,0.001509388443082571,0.0038676152357787325,1.0,0.0,1.0,0.0,0.9,0.31622776601683794,1.8,2.5298221281347035,0.4536527780997147,0.5034268590224251,0.9,0.31622776601683794,10
feature_stability_var,fd_anova_hybrid,core_interaction_c025,1024,100,6,0.75,0.44426165831931924,0.0014533010176819515,0.003749144904086788,1.0,0.0,1.0,0.0,0.9,0.3077935056255462,1.75,2.314144152358434,0.48080894331051943,0.5359720476770249,0.9,0.3077935056255462,20
