source_file,source_wave,source_method,source_interaction_method,source_interaction_f1,function,interaction_strength,samples,test_samples,dimension,seed,top_m,selected_screen_features,true_variables,true_interactions,formula,effective_dim,screen_contains_all_true_vars,screen_true_var_recall,screen_contains_all_interaction_endpoints,screen_interaction_endpoint_recall,screen_contains_true_interactions,status,error,traceback,runtime_sec,train_mse,test_mse,variable_method,importance_scores,selected_variables,variable_precision,variable_recall,variable_f1,variable_auroc,variable_auprc,explain_contains_all_interaction_endpoints,explain_interaction_endpoint_recall,pair_score_method,selected_interactions,interaction_precision,interaction_recall,interaction_f1,selected_interaction_endpoint_recall,selected_interaction_contains_all_endpoints,true_interaction_best_rank,true_interaction_worst_rank,true_interaction_rank_mean,true_interaction_score_mean,max_nontrue_interaction_score,true_interaction_mean_score_margin,true_interaction_beats_all_false
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,1024,4096,100,100,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,24.820470809936523,0.0002091855858452618,0.0002468545862939209,grad,"[5.229719161987305, 1.3482494354248047, 0.1543414145708084, 0.15404252707958221, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_abs,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.06306567892897874,0.0042256325541529804,0.05884004637482576,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,1024,4096,100,100,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,24.820470809936523,0.0002091855858452618,0.0002468545862939209,grad,"[5.229719161987305, 1.3482494354248047, 0.1543414145708084, 0.15404252707958221, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_var,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.007234399148748145,2.9032929076896948e-05,0.007205366219671248,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,1024,4096,100,100,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,24.820470809936523,0.0002091855858452618,0.0002468545862939209,grad,"[5.229719161987305, 1.3482494354248047, 0.1543414145708084, 0.15404252707958221, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd_anova_hybrid,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.9083332400177759,0.5335018398748365,0.3748314001429395,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,1024,4096,100,101,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,35.45154857635498,0.00014051308971829712,0.00016311387298628688,grad,"[5.071075439453125, 1.2221736907958984, 0.14502805471420288, 0.14620108902454376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.25658926367759705,0.15583354234695435,0.1007557213306427,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,1024,4096,100,101,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,35.45154857635498,0.00014051308971829712,0.00016311387298628688,grad,"[5.071075439453125, 1.2221736907958984, 0.14502805471420288, 0.14620108902454376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_abs,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0885425999877043,0.001972291254787706,0.0865703087329166,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,1024,4096,100,101,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,35.45154857635498,0.00014051308971829712,0.00016311387298628688,grad,"[5.071075439453125, 1.2221736907958984, 0.14502805471420288, 0.14620108902454376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_var,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.012796744383317404,6.171060938270686e-06,0.012790573322379133,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,1024,4096,100,101,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,35.45154857635498,0.00014051308971829712,0.00016311387298628688,grad,"[5.071075439453125, 1.2221736907958984, 0.14502805471420288, 0.14620108902454376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd_anova_hybrid,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,0.31480093887416843,0.6851990611258316,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,1024,4096,100,102,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,30.312151670455933,0.00019197087385691702,0.000219338879105635,grad,"[5.33890962600708, 1.2890396118164062, 0.1544702798128128, 0.1471935510635376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.2823764979839325,0.21866174042224884,0.06371475756168365,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,1024,4096,100,102,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,30.312151670455933,0.00019197087385691702,0.000219338879105635,grad,"[5.33890962600708, 1.2890396118164062, 0.1544702798128128, 0.1471935510635376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_abs,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.06481408618856221,0.002794640196952969,0.062019445991609246,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,1024,4096,100,102,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,30.312151670455933,0.00019197087385691702,0.000219338879105635,grad,"[5.33890962600708, 1.2890396118164062, 0.1544702798128128, 0.1471935510635376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_var,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.006584470506343322,1.1818679281303431e-05,0.006572651827062018,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,1024,4096,100,102,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,30.312151670455933,0.00019197087385691702,0.000219338879105635,grad,"[5.33890962600708, 1.2890396118164062, 0.1544702798128128, 0.1471935510635376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd_anova_hybrid,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,0.4087400913036652,0.5912599086963348,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,1024,4096,100,103,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,36.947052240371704,0.00024356880749110132,0.00027459964621812105,grad,"[5.149481773376465, 1.2741018533706665, 0.14354251325130463, 0.15171410143375397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd,"[(0, 1)]",0.0,0.0,0.0,0.0,0,2.0,2.0,2.0,0.2853188216686249,0.553290605545044,-0.26797178387641907,0
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,1024,4096,100,103,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,36.947052240371704,0.00024356880749110132,0.00027459964621812105,grad,"[5.149481773376465, 1.2741018533706665, 0.14354251325130463, 0.15171410143375397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_abs,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.08454589545726776,0.005724996124627069,0.07882089933264069,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,1024,4096,100,103,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,36.947052240371704,0.00024356880749110132,0.00027459964621812105,grad,"[5.149481773376465, 1.2741018533706665, 0.14354251325130463, 0.15171410143375397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_var,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.011352733550515826,4.672691289991653e-05,0.01130600663761591,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,1024,4096,100,103,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,36.947052240371704,0.00024356880749110132,0.00027459964621812105,grad,"[5.149481773376465, 1.2741018533706665, 0.14354251325130463, 0.15171410143375397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd_anova_hybrid,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.7578381223259327,0.5338573273939754,0.22398079493195733,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,1024,4096,100,104,4,"[0, 1, 2, 3]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,4,1,1.0,1,1.0,1,ok,,,41.06280207633972,0.00017125415615737438,0.0001933472085511312,grad,"[5.174347400665283, 1.3542622327804565, 0.1455724835395813, 0.15725451707839966, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd,"[(0, 1)]",0.0,0.0,0.0,0.0,0,2.0,2.0,2.0,0.29501503705978394,0.46877190470695496,-0.17375686764717102,0
