wave,method,function,samples,dimension,top_m,train_mse_mean,train_mse_std,test_mse_mean,test_mse_std,screen_contains_all_true_vars_mean,screen_true_var_recall_mean,screen_contains_all_interaction_endpoints_mean,screen_interaction_endpoint_recall_mean,screen_contains_true_interactions_mean,explain_contains_all_interaction_endpoints_mean,explain_interaction_endpoint_recall_mean,variable_f1_mean,variable_f1_std,variable_auroc_mean,variable_auprc_mean,interaction_f1_mean,interaction_f1_std,true_interaction_best_rank_mean,true_interaction_rank_mean_mean,true_interaction_rank_mean_std,true_interaction_mean_score_margin_mean,true_interaction_mean_score_margin_std,true_interaction_beats_all_false_mean,runtime_sec_mean,runtime_sec_std,num_runs
broad,edge_pair_hybrid,core_interaction_c05,512,100,6,0.0002351953022298403,0.0001035734172723394,0.00029573561623692514,0.00013175228963733287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7,0.48304589153964794,1.3,1.3,0.48304589153964794,0.3073340794071555,0.305735767335741,0.7,11.31533224582672,1.43286272764758,10
broad,edge_pair_hybrid,core_interaction_c1,512,100,4,0.00027730174333555623,0.0001187360314553126,0.0003639726302935742,0.00018559478976866325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7736600182950497,0.24106148341473116,1.0,9.894835829734802,1.6582318217525662,10
broad,edge_stability_var,core_interaction_c025,512,100,4,0.00023718378361081704,8.493878082385308e-05,0.000282377889379859,0.00010625619553963538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7,0.48304589153964794,1.3,1.3,0.48304589153964794,-0.016028997674584388,0.2699041302591609,0.7,11.418535494804383,0.7103167057631593,10
broad,edge_stability_var,core_interaction_c025,1024,100,4,0.0002454730085446499,6.271176689065976e-05,0.0002698490279726684,7.555058227636315e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6,0.5163977794943222,1.4,1.4,0.5163977794943222,-0.06739666908979416,0.22639522861052913,0.6,10.623438429832458,1.5846514050293687,10
broad,edge_stability_var,core_interaction_c025,1024,100,6,0.0002072457027679775,6.141445276478582e-05,0.00022619765513809398,6.481169139480508e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6,0.5163977794943222,1.4,1.4,0.5163977794943222,-0.053329259529709815,0.26819202996295866,0.6,10.314708137512207,1.0578621321422663,10
broad,edge_stability_var,core_interaction_c05,512,100,4,0.0002679428711417131,8.555659214672715e-05,0.00033056666143238544,0.00011888185823839104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7,0.48304589153964794,1.3,1.3,0.48304589153964794,0.1769131042063236,0.29012682865916983,0.7,11.260922861099242,1.0433596867231072,10
broad,edge_stability_var,core_interaction_c05,512,100,6,0.00020685422132373787,7.507950595490254e-05,0.0002654636664374266,9.815882697850247e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8,0.4216370213557839,1.2,1.2,0.4216370213557839,0.32583307325839994,0.25824488700725057,0.8,10.67928729057312,1.449223617484932,10
broad,edge_stability_var,core_interaction_c1,512,100,4,0.00024346326681552456,7.75236049653302e-05,0.00031356538383988666,0.0001418851385974866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7596864722669124,0.22322289973308204,1.0,11.159131026268005,1.4677771508011592,10
broad,feature_edge_hybrid,core_interaction_c025,512,100,4,0.00021127377040102145,6.753631375552197e-05,0.00024803577398415657,8.02635052005436e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8,0.4216370213557839,1.2,1.2,0.4216370213557839,0.034356317669153216,0.2034544816598582,0.8,10.693180632591247,1.442312531524857,10
broad,feature_edge_hybrid,core_interaction_c025,1024,100,4,0.00024398334353463723,6.6540061252219e-05,0.00026492693868931385,7.624326498730744e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7,0.48304589153964794,1.3,1.3,0.48304589153964794,-0.07962005436420441,0.22379428783424593,0.7,10.869526743888855,0.8356648653599957,10
broad,feature_edge_hybrid,core_interaction_c025,1024,100,6,0.0002009447431191802,5.615799435755868e-05,0.00022594104229938238,5.3827033892083874e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.5270462766947299,1.5,1.5,0.5270462766947299,-0.03283957839012146,0.2687176625608379,0.5,11.048440051078796,0.9354503586717241,10
broad,feature_edge_hybrid,core_interaction_c05,512,100,4,0.0002509989120881073,6.346073785559905e-05,0.00031056618317961695,9.073448560651961e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8,0.4216370213557839,1.2,1.2,0.4216370213557839,0.1926616609096527,0.2625288581845346,0.8,10.59763925075531,1.0234992570964891,10
broad,feature_edge_hybrid,core_interaction_c05,512,100,6,0.00024200837506214157,0.00010590384634715845,0.00029920716333435847,0.0001347847333718572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7,0.48304589153964794,1.3,1.3,0.48304589153964794,0.3030773188918829,0.2940624623443409,0.7,10.774254083633423,1.9150212545098608,10
broad,feature_edge_hybrid,core_interaction_c1,512,100,4,0.00026786545204231514,0.00011330837801058078,0.0003507080487906933,0.00017883409862013553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.804574666917324,0.22338555936842866,1.0,10.231291842460632,1.6676646576523202,10
broad,feature_stability_var,core_interaction_c025,512,100,4,0.00021282900852384045,5.970201108396867e-05,0.0002539912238717079,7.584539719854957e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7,0.48304589153964794,1.3,1.3,0.4830458915396479,0.04488698691129685,0.20456956157668751,0.7,11.359415793418885,1.3168147631035527,10
broad,feature_stability_var,core_interaction_c025,1024,100,4,0.00024294222675962373,7.769823092008907e-05,0.0002655555261299014,8.960018235764881e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6,0.5163977794943222,1.4,1.4,0.5163977794943222,-0.08526106476783753,0.20599712516521992,0.6,10.235654711723328,1.4976537815904587,10
broad,feature_stability_var,core_interaction_c025,1024,100,6,0.0011589981288125273,0.0029905043668940375,0.00140637405711459,0.0037156119733396356,1.0,1.0,1.0,1.0,1.0,0.9,0.95,0.975,0.07905694150420949,0.9997395833333333,0.9949999999999999,0.8,0.4216370213557839,2.1,2.1,3.1428932176861784,-0.05341687258332968,0.2415219169376189,0.8,10.635518288612365,1.2698303151414039,10
broad,feature_stability_var,core_interaction_c05,512,100,4,0.000258643644338008,7.574770241842526e-05,0.00031968225666787473,0.00010777106934943781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7,0.48304589153964794,1.3,1.3,0.48304589153964794,0.17087931036949158,0.3108771188593676,0.7,11.143291211128235,1.685448152847264,10
broad,feature_stability_var,core_interaction_c05,512,100,6,0.00025451148976571856,0.0001359717098261615,0.0003288240317488089,0.00019321674410468928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9,0.31622776601683794,1.1,1.1,0.31622776601683794,0.3776045648381114,0.20065829672011776,0.9,10.705019879341126,0.9790680880584138,10
broad,feature_stability_var,core_interaction_c1,512,100,4,0.00024369834864046425,8.905257628089972e-05,0.0003219792110030539,0.00014939430602338685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7756354331970214,0.272925525101859,1.0,11.171987271308899,1.3008182270020583,10
broad,grad_stability_var,core_interaction_c025,512,100,4,0.00021765250421594827,6.369463754853971e-05,0.00025853443366941065,8.70448057042233e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8,0.4216370213557839,1.2,1.2,0.4216370213557839,0.02165418043732643,0.18769111207765257,0.8,11.17592511177063,1.5382485895595008,10
broad,grad_stability_var,core_interaction_c025,1024,100,4,0.00023660934821236878,7.170537590259263e-05,0.0002592831791844219,8.222015319245262e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6,0.5163977794943222,1.4,1.4,0.5163977794943222,-0.04367035329341888,0.2077022677740572,0.6,10.218822622299195,2.1523880444180206,10
broad,grad_stability_var,core_interaction_c025,1024,100,6,0.0005084047326818109,0.0006348750986816,0.0005719846623833292,0.0007236094953781164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9,0.31622776601683794,1.1,1.1,0.31622776601683794,0.11438957750797271,0.13764271582860296,0.9,11.267317652702332,1.324617873881421,10
broad,grad_stability_var,core_interaction_c05,512,100,4,0.0002597049839096144,8.909428996029708e-05,0.00031936098384903743,0.00012065753515173355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8,0.4216370213557839,1.2,1.2,0.4216370213557839,0.2026425190269947,0.26896522022081004,0.8,10.838544631004334,0.9843655820973857,10
broad,grad_stability_var,core_interaction_c05,512,100,6,0.00021124776358192321,9.494509340439654e-05,0.00026972965788445434,0.0001146176040580391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8,0.4216370213557839,1.2,1.2,0.42163702135578385,0.3111078295856714,0.3359952091271462,0.8,11.701135277748108,0.7087520870191194,10
broad,grad_stability_var,core_interaction_c1,512,100,4,0.00025213051412720233,6.573548299335719e-05,0.00032092303881654517,0.00012940416296514253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.711390096694231,0.2404570276268207,1.0,9.1878093957901,2.2250639384027027,10
exploit,edge_endpoint_mass,core_interaction_c025,1024,100,5,0.0014679719228297473,0.003097525814397099,0.0018581786047434435,0.003961884437420145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6,0.5163977794943222,2.1,2.1,1.9692073983655907,-0.03689989596605301,0.2803541216854146,0.6,12.257488536834718,1.545190199490122,10
exploit,edge_endpoint_mass,core_interaction_c025,1024,100,6,0.00019637742516351864,5.2216748211653105e-05,0.00022266632877290248,6.630708128679168e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.5270462766947299,1.5,1.5,0.5270462766947299,-0.02648486867547035,0.2439326920253775,0.5,13.417114996910096,1.580032174825174,10
exploit,edge_stability_var,core_interaction_c025,1024,100,5,0.0015205802803393454,0.0032425759360884356,0.0018789309528074228,0.004052347240689955,1.0,1.0,1.0,1.0,1.0,0.9,0.95,0.975,0.07905694150420949,0.9997395833333333,0.9949999999999999,0.6,0.5163977794943222,2.2,2.2,2.250925735484551,-0.0051816655322909355,0.24311578450818513,0.6,12.470108556747437,2.5458858921386027,10
exploit,edge_stability_var,core_interaction_c025,1024,100,6,0.0002045611836365424,8.099381474931664e-05,0.00023727559309918433,9.354967405553366e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6,0.5163977794943222,1.4,1.4,0.5163977794943222,0.004324600473046303,0.26535409677078126,0.6,13.458939290046692,0.9499350102502191,10
exploit,edge_stability_var,core_interaction_c025,2048,100,6,0.0003669718935270794,0.0005204120106971924,0.00037315844383556396,0.0005079600600790578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9,0.31622776601683794,1.1,1.1,0.31622776601683794,0.14128089025616647,0.10357222671975741,0.9,12.851184940338134,1.6253842867322361,10
exploit,edge_stability_var,core_interaction_c05,512,100,5,0.00020513078052317724,5.1586319209453124e-05,0.00025753181835170836,5.667683615370898e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8,0.4216370213557839,1.2,1.2,0.42163702135578385,0.3106333926320076,0.224583456741698,0.8,11.940000915527344,2.4213306705571376,10
exploit,edge_stability_var,core_interaction_c05,1024,100,5,0.00019491386774461716,6.522265478416959e-05,0.00022117575426818802,6.735553531105378e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9,0.31622776601683794,1.1,1.1,0.31622776601683794,0.365372122451663,0.19946236016809288,0.9,12.857700037956239,1.9124472674757802,10
exploit,edge_stability_var,core_interaction_c1,512,100,5,0.00022655175707768648,6.110433834701626e-05,0.00032168290199479087,0.00012162133785237029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.837502832710743,0.2737482104415968,1.0,11.891997814178467,2.3921205603999125,10
exploit,feature_edge_hybrid,core_interaction_c025,1024,100,5,0.00020218071731505915,7.723179128496787e-05,0.00023491134124924428,0.00010037613819832904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8,0.4216370213557839,1.2,1.2,0.4216370213557839,0.06783130504190922,0.2203444189308056,0.8,12.19737982749939,2.1019348078599904,10
exploit,feature_edge_hybrid,core_interaction_c025,1024,100,6,0.00023439863143721596,9.540222626155915e-05,0.00026528662128839643,0.00010031490503608124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6,0.5163977794943222,1.4,1.4,0.5163977794943222,-0.04515402019023895,0.2799952933879529,0.6,13.238285422325134,1.2451262021107825,10
exploit,feature_edge_hybrid,core_interaction_c025,2048,100,6,0.0001889600869617425,7.421624081125818e-05,0.00019862160261254757,7.454651465846278e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8,0.4216370213557839,1.2,1.2,0.4216370213557839,0.07143991738557816,0.1280134378959896,0.8,13.709919500350953,0.8493476645859971,10
exploit,feature_edge_hybrid,core_interaction_c05,512,100,5,0.0001982972928090021,5.3034534606749393e-05,0.00024937963607953864,5.9428168039950384e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8,0.4216370213557839,1.2,1.2,0.42163702135578385,0.3186510894447565,0.23208248913283336,0.8,11.680892515182496,1.8780508514066496,10
exploit,feature_edge_hybrid,core_interaction_c05,1024,100,5,0.0001936922097229399,6.499540744964748e-05,0.00022058878967072814,7.004627185642432e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3837621405720711,0.14764906958517665,1.0,12.85816388130188,1.8834968473873415,10
exploit,feature_edge_hybrid,core_interaction_c1,512,100,5,0.0001783413434168324,3.970442241843265e-05,0.00025907295203069224,7.26641932005413e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0117952890694142,0.10153942397993637,1.0,13.142867279052734,1.36124927070032,10
exploit,feature_stability_var,core_interaction_c025,1024,100,5,0.001225791579054203,0.003091772166918011,0.0015097951880306936,0.003857310956693707,1.0,1.0,1.0,1.0,1.0,0.9,0.95,0.975,0.07905694150420951,0.9997395833333333,0.9949999999999999,0.7,0.48304589153964794,2.0,2.0,2.494438257849294,-0.012555337697267532,0.25535613359097836,0.7,12.251086854934693,1.8772996086469758,10
exploit,feature_stability_var,core_interaction_c025,1024,100,6,0.0012703317363047973,0.0033201762430719525,0.0015038972182082944,0.003952371018208923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7,0.48304589153964794,2.2,2.2,3.1198290551460244,0.01874627023935318,0.23885781052608018,0.7,12.204597091674804,1.6321378960047752,10
exploit,feature_stability_var,core_interaction_c025,2048,100,6,0.00019319622369948775,6.167188341989924e-05,0.0002030075731454417,6.852043051570996e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8,0.4216370213557839,1.2,1.2,0.4216370213557839,0.07612453810870648,0.14068348978151576,0.8,12.571300196647645,1.4599120158152736,10
exploit,feature_stability_var,core_interaction_c05,512,100,5,0.00019294791272841393,6.242902030807722e-05,0.0002566775743616745,9.59987774793577e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9,0.31622776601683794,1.1,1.1,0.31622776601683794,0.36447252705693245,0.18268409867310847,0.9,13.130421352386474,2.0755971794605,10
exploit,feature_stability_var,core_interaction_c05,1024,100,5,0.00021741206728620455,5.077722261301155e-05,0.0002606519454275258,6.771055423854719e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9,0.31622776601683794,1.1,1.1,0.31622776601683794,0.3678201984614134,0.21549088106306072,0.9,12.960146164894104,2.0258708705458233,10
exploit,feature_stability_var,core_interaction_c1,512,100,5,0.0001795786556613166,7.780085328415904e-05,0.00025989070709329096,0.00015414748452198087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0302220962010324,0.10590671433975164,1.0,12.795637512207032,1.775276221053935,10
exploit,grad_stability_var,core_interaction_c025,1024,100,5,0.0015097955722012558,0.0031882860751958307,0.0019038313897908666,0.00409156340660213,1.0,1.0,1.0,1.0,1.0,0.9,0.95,0.975,0.07905694150420949,0.9997395833333333,0.9949999999999999,0.6,0.5163977794943222,2.2,2.2,2.485513584307633,-0.10692945537157357,0.3129875651900791,0.6,12.997053122520446,1.5032604965638774,10
exploit,grad_stability_var,core_interaction_c025,1024,100,6,0.0002206824967288412,5.093693809706169e-05,0.00025579135690350084,6.74817228571616e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8,0.4216370213557839,1.2,1.2,0.4216370213557839,0.07878825590014457,0.27785587862474104,0.8,11.865465116500854,2.332227459296146,10
exploit,grad_stability_var,core_interaction_c025,2048,100,6,0.00022819749792688527,6.674334435903435e-05,0.00024014030059333892,6.963379723981196e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6,0.5163977794943222,1.4,1.4,0.5163977794943222,0.02598482556641102,0.24402092680769927,0.6,12.136189198493957,2.055851598266138,10
exploit,grad_stability_var,core_interaction_c05,512,100,5,0.01989916553720832,0.0053418131736632825,0.10609550550580024,0.027548727813499003,0.0,0.75,0.0,0.5,0.0,0.0,0.45,0.725,0.07905694150420949,0.87109375,0.73125,0.0,0.0,201.0,201.0,0.0,-7.149796438217163,2.164621069695513,0.0,13.316636514663696,0.7152677095985734,10
stress,feature_edge_hybrid,core_interaction_c025,2048,500,6,0.0015791358200658578,0.0037535056107471368,0.0017576423888385762,0.004214559289262635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.5345224838248488,2.625,2.625,3.4200041771068896,-0.03046938101761043,0.23433071487925278,0.5,12.49665179848671,2.2370326758635293,8
stress,feature_edge_hybrid,core_interaction_c025,2048,1000,6,0.011578303761780262,0.0005112736183233631,0.012299583409912884,0.0004912103879577764,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.748995983935743,0.502,0.0,0.0,2004.0,2004.0,0.0,-0.3943162988871336,0.18953107964396723,0.0,11.994681745767593,1.8583905247248897,8
stress,feature_edge_hybrid,core_interaction_c05,1024,500,6,0.03346726391464472,0.0030238119562789874,0.06021694140508771,0.0063039664876190105,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.7479838709677419,0.504,0.0,0.0,1004.0,1004.0,0.0,-2.466631591320038,0.7012132499720026,0.0,14.031589806079865,1.0422945613578687,8
stress,feature_edge_hybrid,core_interaction_c05,1024,1000,6,0.036016533616930246,0.0030744229712695303,0.0589473033323884,0.006809048969029917,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.748995983935743,0.502,0.0,0.0,2004.0,2004.0,0.0,-2.4737285524606705,1.2570242319687877,0.0,14.032767653465271,1.1500529633358199,8
stress,feature_edge_hybrid,core_interaction_c1,1024,500,6,0.0002623385389597388,0.00015836954259535385,0.000309822151393746,0.0002111257523096657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.890072099165991,0.11484120857417465,1.0,12.52556037902832,2.5960683305817334,8
stress,feature_edge_hybrid,core_interaction_c1,1024,1000,6,0.08072706684470177,0.019888317530431517,0.315595418214798,0.05041979896997339,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.46875,0.08838834764831845,0.7489018574297188,0.48325,0.0,0.0,2004.0,2004.0,0.0,-32.849969148635864,7.053590082325379,0.0,14.472344994544983,0.4447589859553539,8
stress,feature_edge_hybrid,feynman_coulomb,1024,100,5,0.0009872615191852674,0.0006584544669810141,0.0017762551651685499,0.0009790297965110843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.1655430952087045,0.10917356490816874,1.0,13.250387698411942,1.303263853691783,8
stress,feature_edge_hybrid,feynman_energy,1024,100,4,0.0003724301604961511,0.0002053733561472617,0.0003965773867093958,0.00020509735158706272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.8266953522106633,0.1570119770444002,1.0,13.637967050075531,1.1005602681907773,8
stress,feature_edge_hybrid,feynman_gravity,1024,100,5,0.0003237247874494642,3.2427623237422404e-05,0.00037969649201841094,4.024007869657296e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0132193485430132,0.08167042401508377,1.0,12.584120780229568,2.1687735879714833,8
stress,feature_stability_var,core_interaction_c025,2048,500,6,0.001570355249896238,0.003844712157078875,0.0017247843270524754,0.004239903438272951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.4629100498862757,2.625,2.625,2.615202805574687,-0.1273690746165812,0.2819003424397159,0.25,12.74114578962326,2.0171828998178367,8
stress,feature_stability_var,core_interaction_c025,2048,1000,6,0.011511198244988918,0.00040450770621384963,0.012214895570650697,0.0002764325698372403,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.748995983935743,0.502,0.0,0.0,2004.0,2004.0,0.0,-0.37309953570365906,0.158435842129301,0.0,11.506263077259064,1.9857973515534975,8
stress,feature_stability_var,core_interaction_c05,1024,500,6,0.033371903002262115,0.006514453582496137,0.06030322331935167,0.012297545984875495,0.0,0.75,0.0,0.5,0.0,0.0,0.4375,0.71875,0.08838834764831846,0.8739289314516128,0.7160625,0.0,0.0,1004.0,1004.0,0.0,-2.6841739416122437,1.4084749184530214,0.0,13.17081207036972,1.4885999295216008,8
