model,function,screen_mode,seed,samples,test_samples,dimension,noise,top_m,selected_screen_features,screen_score_type,screen_scores,true_variables,true_interactions,num_true_variables,num_true_interactions,formula,grid,k,width_hidden,lamb,steps,opt,update_grid,grid_update_num,effective_dim,screen_contains_all_true_vars,screen_true_var_recall,screen_contains_all_interaction_endpoints,screen_interaction_endpoint_recall,screen_contains_true_interactions,status,error,traceback,train_mse,test_mse,variable_method,interaction_method,importance_scores,selected_variables,variable_precision,variable_recall,variable_f1,variable_auroc,variable_auprc,selected_interactions,interaction_precision,interaction_recall,interaction_f1,true_interaction_score_mean,max_nontrue_interaction_score
KAN_tuned_fixed,core_interaction,random,1,1024,2048,50,0.0,20,"[1, 5, 7, 9, 17, 19, 20, 22, 29, 32, 33, 37, 38, 41, 43, 44, 45, 46, 48, 49]",random,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,0,0.25,0,0.0,0,ok,,,0.006063586566597223,5.9694108963012695,grad,fd,"[0.0, 4.38767147064209, 0.0, 0.0, 0.0, 2.83147931098938, 0.0, 2.344801425933838, 0.0, 3.928030014038086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5281741619110107, 0.0, 3.2789852619171143, 3.88716459274292, 0.0, 3.2249855995178223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2298011779785156, 0.0, 0.0, 4.212123870849609, 3.3399806022644043, 0.0, 0.0, 0.0, 2.5711731910705566, 3.8950772285461426, 0.0, 0.0, 3.5838117599487305, 0.0, 2.541741132736206, 3.318258047103882, 3.6460366249084473, 3.374244451522827, 0.0, 2.787980794906616, 2.8766183853149414]","[1, 9, 32, 38]",0.25,0.25,0.25,0.4701086956521739,0.31,"[(22, 45)]",0.0,0.0,0.0,0.0,15.862826347351074
KAN_tuned_fixed,core_interaction,random,2,1024,2048,50,0.0,20,"[1, 2, 5, 6, 8, 9, 10, 12, 17, 20, 21, 23, 24, 25, 27, 29, 34, 39, 43, 45]",random,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,0,0.5,0,0.5,0,ok,,,0.003476368263363838,5.54271125793457,grad,fd,"[0.0, 5.480735778808594, 3.548276901245117, 0.0, 0.0, 2.4431228637695312, 4.4429731369018555, 0.0, 2.96262264251709, 2.9925804138183594, 2.8921732902526855, 0.0, 2.868879795074463, 0.0, 0.0, 0.0, 0.0, 1.8459835052490234, 0.0, 0.0, 3.7745919227600098, 3.135347366333008, 0.0, 3.044217109680176, 2.9208970069885254, 3.3306965827941895, 0.0, 2.5445847511291504, 0.0, 3.9527997970581055, 0.0, 0.0, 0.0, 0.0, 3.3199880123138428, 0.0, 0.0, 0.0, 0.0, 2.839681625366211, 0.0, 0.0, 0.0, 2.7940123081207275, 0.0, 2.231861114501953, 0.0, 0.0, 0.0, 0.0]","[1, 6, 20, 29]",0.25,0.25,0.25,0.6358695652173914,0.39,"[(1, 20)]",0.0,0.0,0.0,0.0,17.47233772277832
KAN_tuned_fixed,core_interaction,exclude_interaction,0,1024,2048,50,0.0,20,"[0, 1, 4, 5, 6, 7, 10, 15, 17, 19, 20, 23, 27, 28, 29, 35, 39, 41, 43, 45]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,0,0.5,0,0.0,0,ok,,,0.0009009548812173307,0.997678816318512,grad,fd,"[6.608806610107422, 2.4004271030426025, 0.0, 0.0, 1.3413724899291992, 1.189091444015503, 1.5123274326324463, 1.1690537929534912, 0.0, 0.0, 1.1823375225067139, 0.0, 0.0, 0.0, 0.0, 1.1829993724822998, 0.0, 1.4803903102874756, 0.0, 1.3987162113189697, 1.1195549964904785, 0.0, 0.0, 1.0335745811462402, 0.0, 0.0, 0.0, 1.0926433801651, 1.4075652360916138, 1.2043834924697876, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1984220743179321, 0.0, 0.0, 0.0, 1.0373245477676392, 0.0, 1.6293561458587646, 0.0, 1.310300350189209, 0.0, 1.5976938009262085, 0.0, 0.0, 0.0, 0.0]","[0, 1, 41, 45]",0.5,0.5,0.5,0.6521739130434783,0.54,"[(0, 1)]",0.0,0.0,0.0,0.0,16.98491096496582
KAN_tuned_fixed,core_interaction,exclude_interaction,1,1024,2048,50,0.0,20,"[1, 7, 8, 9, 11, 18, 19, 20, 21, 23, 30, 33, 37, 39, 41, 42, 43, 44, 46, 49]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,0,0.25,0,0.0,0,ok,,,0.004054071381688118,5.827723503112793,grad,fd,"[0.0, 5.422720909118652, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2640514373779297, 2.920848846435547, 3.133190631866455, 0.0, 3.533447027206421, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.25740385055542, 2.578183174133301, 3.7378478050231934, 2.8303327560424805, 0.0, 3.551727294921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.930962085723877, 0.0, 0.0, 2.9474997520446777, 0.0, 0.0, 0.0, 3.309937000274658, 0.0, 3.0194413661956787, 0.0, 2.7569656372070312, 2.5363359451293945, 2.9090678691864014, 3.104546546936035, 0.0, 3.3695592880249023, 0.0, 0.0, 3.4516029357910156]","[1, 11, 20, 23]",0.25,0.25,0.25,0.4701086956521739,0.31,"[(9, 49)]",0.0,0.0,0.0,0.0,12.458135604858398
KAN_tuned_fixed,core_interaction,exclude_interaction,2,1024,2048,50,0.0,20,"[1, 7, 10, 11, 14, 18, 21, 22, 24, 25, 26, 27, 28, 30, 38, 39, 42, 43, 44, 47]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,0,0.25,0,0.0,0,ok,,,0.0031636403873562813,4.965709686279297,grad,fd,"[0.0, 5.4061503410339355, 0.0, 0.0, 0.0, 0.0, 0.0, 3.264608383178711, 0.0, 0.0, 3.384713888168335, 3.2599596977233887, 0.0, 0.0, 3.1468091011047363, 0.0, 0.0, 0.0, 3.1043715476989746, 0.0, 0.0, 3.8970601558685303, 4.090756893157959, 0.0, 2.708127498626709, 2.900550365447998, 3.381141185760498, 2.9278149604797363, 3.000826358795166, 0.0, 3.205857515335083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9334678649902344, 2.9970521926879883, 0.0, 0.0, 3.1053812503814697, 3.63877534866333, 4.043875217437744, 0.0, 0.0, 3.1735639572143555, 0.0, 0.0]","[1, 21, 22, 44]",0.25,0.25,0.25,0.4701086956521739,0.31,"[(1, 22)]",0.0,0.0,0.0,0.0,17.34510040283203
KAN_tuned_fixed,feynman_coulomb,raw,0,1024,2048,50,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2]","[(0, 1), (0, 2), (1, 2)]",3,3,x0*x1/(x2^2+0.25),5,3,8,0.0,50,LBFGS,1,10,50,1,1.0,1,1.0,1,ok,,,9.119020205616835e-08,1.8368923664093018,grad,fd,"[1.621568202972412, 1.4072597026824951, 0.898770809173584, 0.5621094703674316, 0.5483092665672302, 0.6516945958137512, 0.49495646357536316, 0.5603735446929932, 0.8737460374832153, 0.7553595304489136, 0.4399959444999695, 0.5763051509857178, 0.8595166206359863, 0.7442231178283691, 0.7119194865226746, 0.8565090894699097, 0.6981876492500305, 0.6019914150238037, 0.5091754198074341, 0.5879698991775513, 0.5688861608505249, 0.5058807134628296, 0.5162306427955627, 0.5469306707382202, 0.6391636729240417, 0.5884212255477905, 0.7886435389518738, 0.7962952852249146, 0.506749153137207, 0.66108238697052, 0.6315950751304626, 0.6444047093391418, 0.6236982941627502, 0.6051781177520752, 0.5472608208656311, 0.6531195640563965, 0.49011850357055664, 0.7322545051574707, 0.5519469976425171, 0.46413081884384155, 0.6762982606887817, 0.6902554035186768, 0.7490228414535522, 0.8694713115692139, 0.46976882219314575, 0.4534567892551422, 0.46815234422683716, 0.7770144939422607, 0.3400270342826843, 0.5915635824203491]","[0, 1, 2]",1.0,1.0,1.0,1.0,1.0,"[(0, 1), (1, 37), (15, 42)]",0.3333333333333333,0.3333333333333333,0.3333333333333333,1.7499986092249553,2.153264284133911
KAN_tuned_fixed,feynman_coulomb,raw,1,1024,2048,50,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2]","[(0, 1), (0, 2), (1, 2)]",3,3,x0*x1/(x2^2+0.25),5,3,8,0.0,50,LBFGS,1,10,50,1,1.0,1,1.0,1,ok,,,7.647643940345006e-08,1.5103330612182617,grad,fd,"[1.6353788375854492, 1.818591594696045, 0.7137937545776367, 0.684576690196991, 0.7977575659751892, 0.8198199272155762, 0.502787172794342, 0.7929359674453735, 0.43386608362197876, 0.7536711692810059, 0.7301123142242432, 0.5304607152938843, 0.49244290590286255, 0.5904003381729126, 0.6440283060073853, 0.9796582460403442, 0.5244452953338623, 0.5552094578742981, 0.48823970556259155, 0.6044692397117615, 0.5129889249801636, 0.8353992104530334, 0.697293758392334, 0.7228422164916992, 0.5976295471191406, 0.8585962057113647, 0.7690650224685669, 0.4821282625198364, 0.5758345723152161, 0.7986181378364563, 0.4197991192340851, 0.6232300400733948, 1.0024281740188599, 0.35167813301086426, 0.6652523279190063, 0.6092395186424255, 0.4927385151386261, 0.6380287408828735, 0.6981947422027588, 0.8230212926864624, 0.5796076059341431, 0.4859677255153656, 0.654610812664032, 0.5652881860733032, 0.4922587275505066, 0.3896801471710205, 1.1891738176345825, 0.8469286561012268, 1.0197851657867432, 0.6022250652313232]","[0, 1, 46]",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8865248226950354,0.7192982456140351,"[(0, 1), (25, 32), (25, 48)]",0.3333333333333333,0.3333333333333333,0.3333333333333333,1.5414878229300182,2.090968132019043
KAN_tuned_fixed,feynman_coulomb,raw,2,1024,2048,50,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2]","[(0, 1), (0, 2), (1, 2)]",3,3,x0*x1/(x2^2+0.25),5,3,8,0.0,50,LBFGS,1,10,50,1,1.0,1,1.0,1,ok,,,8.961563713327791e-10,1.7159037590026855,grad,fd,"[1.6332762241363525, 1.51668119430542, 0.653178334236145, 0.7755633592605591, 0.4808911681175232, 0.9064236283302307, 0.6447663307189941, 0.6859210729598999, 0.6213692426681519, 0.7971808910369873, 0.501690149307251, 0.937578558921814, 0.6259567737579346, 0.8922327756881714, 0.687152087688446, 0.7958924174308777, 0.653870165348053, 0.5949568152427673, 0.9391831159591675, 0.9870114922523499, 0.6229183077812195, 0.5465997457504272, 0.6329371929168701, 0.8079391717910767, 0.8463640213012695, 0.5818657279014587, 0.7999602556228638, 0.6674988865852356, 0.7778945565223694, 0.6965397596359253, 0.5538100004196167, 0.838782548904419, 1.0087196826934814, 0.8642882704734802, 0.5384019017219543, 0.649983286857605, 0.9683288335800171, 0.7714860439300537, 0.7260021567344666, 1.0284547805786133, 0.6950584650039673, 0.6594700813293457, 1.2062853574752808, 0.7434858083724976, 0.6676927208900452, 0.6563770771026611, 0.7025469541549683, 0.6666595935821533, 0.6615599393844604, 0.7681029438972473]","[0, 1, 42]",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7588652482269503,0.6936936936936937,"[(0, 1), (0, 19), (1, 19)]",0.3333333333333333,0.3333333333333333,0.3333333333333333,2.2656718492507935,2.2318215370178223
KAN_tuned_fixed,feynman_coulomb,rf,0,1024,2048,50,0.0,20,"[0, 1, 2, 6, 11, 15, 17, 21, 23, 26, 27, 29, 32, 33, 39, 40, 43, 44, 45, 49]",rf,"[0.29844735524760285, 0.37264147626497157, 0.025196016462812578, 0.005582641948026495, 0.004663692207596836, 0.005554626003626231, 0.018367703957740407, 0.005536502488363185, 0.006387824335260353, 0.00579034534969411, 0.005536348412264447, 0.006838740765359146, 0.006059631703965556, 0.005299173453244341, 0.005397159509055792, 0.006402119855922517, 0.006258739465093475, 0.006630581718598133, 0.005944261808209134, 0.004229149857010132, 0.0040744834981050635, 0.007170261322759466, 0.005894634948425699, 0.0069199601593275505, 0.005186069807673835, 0.006289602442925057, 0.009516583468383341, 0.008337686019491053, 0.004275707421951532, 0.008627600535066317, 0.004623669534717275, 0.004071972094067132, 0.008374837018705974, 0.008909408586033405, 0.006214512240762307, 0.005892155366330294, 0.004416904866978853, 0.004450945458241563, 0.0047338693617022115, 0.006677170079139537, 0.012723620880681586, 0.0043868817085118365, 0.006321403380572444, 0.0065464825797521015, 0.006574494160498734, 0.006480347090831718, 0.0050907742338376395, 0.005364552520751423, 0.00446957723522393, 0.010619741164133879]","[0, 1, 2]","[(0, 1), (0, 2), (1, 2)]",3,3,x0*x1/(x2^2+0.25),5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,0.00023981989943422377,0.003392411395907402,grad,fd,"[1.3536977767944336, 1.3767452239990234, 1.0036638975143433, 0.0, 0.0, 0.0, 0.057765427976846695, 0.0, 0.0, 0.0, 0.0, 0.0411519780755043, 0.0, 0.0, 0.0, 0.05142036825418472, 0.0, 0.05842206999659538, 0.0, 0.0, 0.0, 0.048033665865659714, 0.0, 0.07095612585544586, 0.0, 0.0, 0.03695717081427574, 0.04736832156777382, 0.0, 0.05967102572321892, 0.0, 0.0, 0.05184655636548996, 0.048516206443309784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.046932607889175415, 0.05092702805995941, 0.0, 0.0, 0.041906241327524185, 0.05432668328285217, 0.0534079372882843, 0.0, 0.0, 0.0, 0.04065272957086563]","[0, 1, 2]",1.0,1.0,1.0,1.0,1.0,"[(0, 1), (0, 2), (1, 2)]",1.0,1.0,1.0,2.0484253962834678,0.12714415788650513
KAN_tuned_fixed,feynman_coulomb,rf,1,1024,2048,50,0.0,20,"[0, 1, 2, 4, 5, 7, 9, 11, 12, 15, 17, 19, 20, 21, 23, 29, 33, 39, 46, 48]",rf,"[0.2818937401201063, 0.26616112806483927, 0.020573329261353877, 0.006512860437633567, 0.013272339394370974, 0.009930181746538345, 0.00788250915378417, 0.011236384995044318, 0.007050013820995883, 0.010349726843687049, 0.00848626275065245, 0.010112855549447134, 0.013927531972137204, 0.008206897642240366, 0.007236326620202679, 0.01380565305096177, 0.008540791490808443, 0.010482011204493333, 0.00833768622728467, 0.010180396098224201, 0.009896377562241092, 0.013428345480836922, 0.006628574708609324, 0.01273264352664732, 0.009221798767515691, 0.008418847055508969, 0.0072504515552384375, 0.005644735528218843, 0.007037157435849311, 0.022357436549776358, 0.006199483313231529, 0.006980482583934323, 0.0069483573546200855, 0.010025759923557405, 0.008760237896231851, 0.006865140181879302, 0.007072061837690851, 0.007650326642142913, 0.006221606139292256, 0.011164865681089563, 0.007015509166805349, 0.008203338396568872, 0.00734425824204563, 0.00831655258679921, 0.005859638809727437, 0.007715285514778683, 0.01158022069067743, 0.008387591172856892, 0.014267280088133523, 0.0066270091626886305]","[0, 1, 2]","[(0, 1), (0, 2), (1, 2)]",3,3,x0*x1/(x2^2+0.25),5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,0.0044068219140172005,0.03400357812643051,grad,fd,"[1.3721486330032349, 1.3243024349212646, 0.9843816757202148, 0.0, 0.14858591556549072, 0.08930313587188721, 0.0, 0.11304493248462677, 0.0, 0.11348295956850052, 0.0, 0.0875958502292633, 0.11539694666862488, 0.0, 0.0, 0.15295615792274475, 0.0, 0.10705509781837463, 0.0, 0.10179860889911652, 0.09705996513366699, 0.11517024040222168, 0.0, 0.0955347865819931, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10689990222454071, 0.0, 0.0, 0.0, 0.1120263934135437, 0.0, 0.0, 0.0, 0.0, 0.0, 0.133365660905838, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14860385656356812, 0.0, 0.1340925395488739, 0.0]","[0, 1, 2]",1.0,1.0,1.0,1.0,1.0,"[(0, 1), (0, 2), (1, 2)]",1.0,1.0,1.0,2.0354644457499185,0.5346629619598389
KAN_tuned_fixed,feynman_coulomb,rf,2,1024,2048,50,0.0,20,"[0, 1, 2, 3, 4, 5, 7, 11, 15, 19, 20, 21, 22, 29, 30, 31, 33, 34, 41, 46]",rf,"[0.2638565216477164, 0.3003795460034257, 0.02270886857476802, 0.009101820668430582, 0.016159349960545074, 0.009718772330257865, 0.006436708667798111, 0.012186586359297284, 0.006988214698510501, 0.006854945928128342, 0.005625477336849634, 0.014227930835483498, 0.006931005959721802, 0.00692777463041501, 0.007926467570787632, 0.0131263392059024, 0.008354317197738182, 0.007379303759045459, 0.0078012073976976275, 0.011326800526481426, 0.011046698102528694, 0.009478834480788349, 0.012743837817015399, 0.0072596860715129375, 0.008157432490995604, 0.00889669083281724, 0.006798740271593887, 0.007611036641336313, 0.006293333120638052, 0.009067494527961675, 0.009899579675751887, 0.011098525418781216, 0.006900985438048874, 0.010319560709556084, 0.0133582514796323, 0.006325094760864161, 0.006205338798589137, 0.006167041346747883, 0.008300446461493914, 0.007705484845578417, 0.006205825727063504, 0.012367318436051133, 0.007924966468038704, 0.006169160167826188, 0.008852162367326308, 0.0065892647897050505, 0.010604295859565366, 0.007172166839376422, 0.008608886137642664, 0.007853900656172062]","[0, 1, 2]","[(0, 1), (0, 2), (1, 2)]",3,3,x0*x1/(x2^2+0.25),5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,0.0014888413716107607,0.009142661467194557,grad,fd,"[1.3724145889282227, 1.4287172555923462, 0.9781455993652344, 0.07810398936271667, 0.07352647185325623, 0.07405133545398712, 0.0, 0.08916132152080536, 0.0, 0.0, 0.0, 0.062211573123931885, 0.0, 0.0, 0.0, 0.08725820481777191, 0.0, 0.0, 0.0, 0.07232791930437088, 0.07187999039888382, 0.06562525033950806, 0.07669494301080704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.060397811233997345, 0.0627913624048233, 0.051994599401950836, 0.0, 0.05997201055288315, 0.062162503600120544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.061368249356746674, 0.0, 0.0, 0.0, 0.0, 0.06978417932987213, 0.0, 0.0, 0.0]","[0, 1, 2]",1.0,1.0,1.0,1.0,1.0,"[(0, 1), (0, 2), (1, 2)]",1.0,1.0,1.0,1.9636688629786174,0.29163435101509094
KAN_tuned_fixed,feynman_coulomb,oracle_support,0,1024,2048,50,0.0,20,"[0, 1, 2, 5, 10, 16, 17, 19, 20, 22, 25, 27, 28, 29, 30, 33, 35, 39, 47, 48]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2]","[(0, 1), (0, 2), (1, 2)]",3,3,x0*x1/(x2^2+0.25),5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,0.0016752330120652914,0.008215817622840405,grad,fd,"[1.3865954875946045, 1.364316463470459, 1.007814645767212, 0.0, 0.0, 0.07817818224430084, 0.0, 0.0, 0.0, 0.0, 0.04228309169411659, 0.0, 0.0, 0.0, 0.0, 0.0, 0.054279625415802, 0.06548070907592773, 0.0, 0.056078433990478516, 0.07441934943199158, 0.0, 0.06557399779558182, 0.0, 0.0, 0.06864553689956665, 0.0, 0.056248344480991364, 0.05357609689235687, 0.07578299939632416, 0.05883597582578659, 0.0, 0.0, 0.06149759888648987, 0.0, 0.08208253234624863, 0.0, 0.0, 0.0, 0.06528052687644958, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08084402978420258, 0.05795154720544815, 0.0]","[0, 1, 2]",1.0,1.0,1.0,1.0,1.0,"[(0, 1), (0, 2), (1, 2)]",1.0,1.0,1.0,2.3082954486211142,0.2863258123397827
KAN_tuned_fixed,feynman_coulomb,oracle_support,1,1024,2048,50,0.0,20,"[0, 1, 2, 8, 9, 10, 13, 16, 21, 24, 25, 31, 34, 38, 40, 41, 42, 43, 46, 49]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2]","[(0, 1), (0, 2), (1, 2)]",3,3,x0*x1/(x2^2+0.25),5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,0.0026229280047118664,0.01153269037604332,grad,fd,"[1.4140626192092896, 1.3764135837554932, 1.018092393875122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06891468167304993, 0.05474678426980972, 0.08057697117328644, 0.0, 0.0, 0.05953095108270645, 0.0, 0.0, 0.04730071872472763, 0.0, 0.0, 0.0, 0.0, 0.049849942326545715, 0.0, 0.0, 0.05785813182592392, 0.06805910915136337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05797630548477173, 0.0, 0.0, 0.08886988461017609, 0.0, 0.0, 0.0, 0.05425947904586792, 0.0, 0.054065607488155365, 0.08441036194562912, 0.053043968975543976, 0.05852896720170975, 0.0, 0.0, 0.08350882679224014, 0.0, 0.0, 0.07322576642036438]","[0, 1, 2]",1.0,1.0,1.0,1.0,1.0,"[(0, 1), (0, 2), (1, 2)]",1.0,1.0,1.0,2.217906634012858,0.1592072695493698
