model,function,screen_mode,seed,samples,test_samples,dimension,noise,top_m,selected_screen_features,screen_score_type,screen_scores,true_variables,true_interactions,num_true_variables,num_true_interactions,formula,grid,k,width_hidden,lamb,steps,opt,update_grid,grid_update_num,effective_dim,screen_contains_all_true_vars,screen_true_var_recall,screen_contains_all_interaction_endpoints,screen_interaction_endpoint_recall,screen_contains_true_interactions,status,error,traceback,train_mse,test_mse,variable_method,interaction_method,importance_scores,selected_variables,variable_precision,variable_recall,variable_f1,variable_auroc,variable_auprc,selected_interactions,interaction_precision,interaction_recall,interaction_f1,true_interaction_score_mean,max_nontrue_interaction_score
KAN_tuned_fixed,core_interaction,random,1,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",random,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,3.649534392025089e-06,6.672679774055723e-06,grad,fd,"[4.789644241333008, 1.1891744136810303, 0.5963021516799927, 0.6023237705230713, 0.0013713936787098646, 0.0011096424423158169, 0.0015870044007897377, 0.0014874362386763096, 0.001646923366934061, 0.0022969949059188366, 0.000976243638433516, 0.0019900144543498755, 0.0009026557672768831, 0.001965962816029787, 0.0022010342217981815, 0.0015397185925394297, 0.001060972223058343, 0.0014462482649832964, 0.0012763973791152239, 0.0020084227435290813]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1797435283660889,0.025723129510879517
KAN_tuned_fixed,core_interaction,random,2,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",random,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,1.7308362657786347e-05,4.861958586843684e-05,grad,fd,"[4.6416778564453125, 1.158146858215332, 0.5751296877861023, 0.5718642473220825, 0.003435981459915638, 0.004347527399659157, 0.006149867549538612, 0.004855496808886528, 0.003671550191938877, 0.00589441042393446, 0.004831978119909763, 0.006154449190944433, 0.0033328616991639137, 0.0023475857451558113, 0.004795529879629612, 0.002568595577031374, 0.003137001534923911, 0.0056958687491714954, 0.004680926911532879, 0.003966432996094227]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1580064296722412,0.07372349500656128
KAN_tuned_fixed,core_interaction,exclude_interaction,0,1024,2048,20,0.0,20,"[0, 1, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,18,0,0.5,0,0.0,0,ok,,,0.0022005666978657246,1.3163187503814697,grad,fd,"[5.8504838943481445, 2.569694757461548, 0.0, 0.0, 1.6646666526794434, 1.3690650463104248, 1.5573123693466187, 1.2138458490371704, 1.4125399589538574, 1.9616713523864746, 1.6697120666503906, 1.4412747621536255, 1.2633228302001953, 1.64508056640625, 1.8144042491912842, 1.3862022161483765, 1.2722944021224976, 1.4119760990142822, 1.2760765552520752, 1.3925037384033203]","[0, 1, 9, 14]",0.5,0.5,0.5,0.5,0.6,"[(0, 4)]",0.0,0.0,0.0,0.0,14.925078392028809
KAN_tuned_fixed,core_interaction,exclude_interaction,1,1024,2048,20,0.0,20,"[0, 1, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,18,0,0.5,0,0.0,0,ok,,,0.002547821030020714,1.3130677938461304,grad,fd,"[5.947999000549316, 2.3077006340026855, 0.0, 0.0, 1.3132752180099487, 1.1349142789840698, 1.3477389812469482, 1.1983047723770142, 1.3092504739761353, 1.397585153579712, 1.2253522872924805, 1.1611788272857666, 1.3701128959655762, 1.3519469499588013, 1.2476725578308105, 2.1236062049865723, 1.6451406478881836, 1.0704317092895508, 1.4295854568481445, 1.2245218753814697]","[0, 1, 15, 16]",0.5,0.5,0.5,0.5,0.6,"[(0, 1)]",0.0,0.0,0.0,0.0,25.125499725341797
KAN_tuned_fixed,core_interaction,exclude_interaction,2,1024,2048,20,0.0,20,"[0, 1, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,18,0,0.5,0,0.0,0,ok,,,0.002100949641317129,0.9468255043029785,grad,fd,"[6.417500019073486, 2.223475933074951, 0.0, 0.0, 1.3566346168518066, 1.293088674545288, 1.400834083557129, 1.4678502082824707, 1.0447264909744263, 1.6308372020721436, 1.2711650133132935, 0.905437707901001, 1.3860925436019897, 1.1798681020736694, 1.384290099143982, 1.323089838027954, 1.3262995481491089, 0.9497036933898926, 1.1745362281799316, 1.2059844732284546]","[0, 1, 7, 9]",0.5,0.5,0.5,0.5,0.6,"[(0, 1)]",0.0,0.0,0.0,0.0,17.34297752380371
KAN_tuned_fixed,feynman_coulomb,raw,0,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2]","[(0, 1), (0, 2), (1, 2)]",3,3,x0*x1/(x2^2+0.25),5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,0.004117591772228479,0.18662363290786743,grad,fd,"[1.6079827547073364, 1.5432260036468506, 0.9661654829978943, 0.3216779828071594, 0.3388119041919708, 0.4725468158721924, 0.38327914476394653, 0.4046562910079956, 0.4984878897666931, 0.31403085589408875, 0.3730089068412781, 0.35317307710647583, 0.49084722995758057, 0.3442198634147644, 0.5028804540634155, 0.24941934645175934, 0.4459489583969116, 0.45865240693092346, 0.4373696446418762, 0.4823579788208008]","[0, 1, 2]",1.0,1.0,1.0,1.0,1.0,"[(0, 1), (1, 2), (5, 12)]",0.6666666666666666,0.6666666666666666,0.6666666666666666,1.8285711606343586,1.8320977687835693
KAN_tuned_fixed,feynman_coulomb,raw,1,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2]","[(0, 1), (0, 2), (1, 2)]",3,3,x0*x1/(x2^2+0.25),5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,0.0030761458911001682,0.03212421387434006,grad,fd,"[1.3591564893722534, 1.3734674453735352, 0.9398705959320068, 0.1941184103488922, 0.1721343696117401, 0.16148054599761963, 0.1455802023410797, 0.1168537586927414, 0.1176791563630104, 0.17161744832992554, 0.18573680520057678, 0.1065589040517807, 0.15911006927490234, 0.16514626145362854, 0.15943333506584167, 0.2469039261341095, 0.12165026366710663, 0.13205182552337646, 0.14891891181468964, 0.1436632126569748]","[0, 1, 2]",1.0,1.0,1.0,1.0,1.0,"[(0, 1), (0, 2), (1, 2)]",1.0,1.0,1.0,2.25034228960673,0.6624683737754822
KAN_tuned_fixed,feynman_coulomb,raw,2,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",none,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2]","[(0, 1), (0, 2), (1, 2)]",3,3,x0*x1/(x2^2+0.25),5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,4.921422805637121e-05,0.0003922675969079137,grad,fd,"[1.2923948764801025, 1.3014373779296875, 0.9328029751777649, 0.009853051975369453, 0.023648081347346306, 0.012463632971048355, 0.016726110130548477, 0.008133129216730595, 0.010278468951582909, 0.013675762340426445, 0.008097936399281025, 0.014083802700042725, 0.00819704681634903, 0.008376571349799633, 0.011205457150936127, 0.007102362345904112, 0.007318167947232723, 0.010366298258304596, 0.007765261922031641, 0.009090154431760311]","[0, 1, 2]",1.0,1.0,1.0,1.0,1.0,"[(0, 1), (0, 2), (1, 2)]",1.0,1.0,1.0,2.1770099401474,0.03740191459655762
KAN_tuned_fixed,feynman_coulomb,rf,0,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",rf,"[0.3659857111044835, 0.368636851909625, 0.037331814554585924, 0.011608044135790523, 0.010891635008288391, 0.01605278798656015, 0.018769781401444398, 0.010063637942141056, 0.018555107139964014, 0.012560350239337551, 0.010981645181825577, 0.012507108893189007, 0.009897262973814594, 0.012650338505875656, 0.012269241699276599, 0.010047228385963563, 0.012854710158354878, 0.012948802092148857, 0.014508639192275314, 0.02087930149505557]","[0, 1, 2]","[(0, 1), (0, 2), (1, 2)]",3,3,x0*x1/(x2^2+0.25),5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,0.004015720449388027,0.20126625895500183,grad,fd,"[1.5901124477386475, 1.5429446697235107, 0.968616783618927, 0.33724522590637207, 0.33769407868385315, 0.45910102128982544, 0.40619564056396484, 0.3706985116004944, 0.47988027334213257, 0.3404223918914795, 0.38798987865448, 0.3639487624168396, 0.5110231637954712, 0.3413769602775574, 0.5376685857772827, 0.2888193726539612, 0.4949079155921936, 0.5017366409301758, 0.4341199994087219, 0.4766997694969177]","[0, 1, 2]",1.0,1.0,1.0,1.0,1.0,"[(0, 1), (0, 2), (1, 2)]",1.0,1.0,1.0,1.8778443336486816,1.2627243995666504
KAN_tuned_fixed,feynman_coulomb,rf,1,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",rf,"[0.3648846665636572, 0.35233705259036646, 0.041879454564913536, 0.011191509511081972, 0.014230422881007915, 0.013701679975240811, 0.011326523384136235, 0.014434517037093088, 0.012485486326687924, 0.012783611746815896, 0.013460979899559456, 0.012164071974969088, 0.012172572503006263, 0.013261748750122555, 0.012083854903410554, 0.019543586253463675, 0.012527940266109342, 0.01721765791280134, 0.01486325520692826, 0.02344940774862842]","[0, 1, 2]","[(0, 1), (0, 2), (1, 2)]",3,3,x0*x1/(x2^2+0.25),5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,0.0031907139346003532,0.03131343424320221,grad,fd,"[1.3757050037384033, 1.3768138885498047, 0.947076678276062, 0.18728327751159668, 0.1509903073310852, 0.1537970006465912, 0.14321455359458923, 0.10357031971216202, 0.11260057985782623, 0.14604729413986206, 0.16960322856903076, 0.1124580055475235, 0.1310943067073822, 0.15145021677017212, 0.1552392542362213, 0.2594545781612396, 0.10368714481592178, 0.11420224606990814, 0.1268286406993866, 0.12448038160800934]","[0, 1, 2]",1.0,1.0,1.0,1.0,1.0,"[(0, 1), (0, 2), (1, 2)]",1.0,1.0,1.0,2.3842665354410806,0.7074885368347168
KAN_tuned_fixed,feynman_coulomb,rf,2,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",rf,"[0.3502434258022683, 0.3553893616849342, 0.03965945323527717, 0.018873387013834775, 0.01614425186192705, 0.022467663029912283, 0.018991671704684174, 0.016488679855940484, 0.011240923334504821, 0.01124092765323464, 0.011979310464144643, 0.014677167934969412, 0.01339005710873505, 0.011829904746125115, 0.015508641153315466, 0.013478909466718775, 0.011111992596150868, 0.01606454840636521, 0.014792520108762844, 0.0164272028381948]","[0, 1, 2]","[(0, 1), (0, 2), (1, 2)]",3,3,x0*x1/(x2^2+0.25),5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,4.921422805637121e-05,0.0003922675969079137,grad,fd,"[1.2923948764801025, 1.3014373779296875, 0.9328029751777649, 0.009853051975369453, 0.023648081347346306, 0.012463632971048355, 0.016726110130548477, 0.008133129216730595, 0.010278468951582909, 0.013675762340426445, 0.008097936399281025, 0.014083802700042725, 0.00819704681634903, 0.008376571349799633, 0.011205457150936127, 0.007102362345904112, 0.007318167947232723, 0.010366298258304596, 0.007765261922031641, 0.009090154431760311]","[0, 1, 2]",1.0,1.0,1.0,1.0,1.0,"[(0, 1), (0, 2), (1, 2)]",1.0,1.0,1.0,2.1770099401474,0.03740191459655762
