model,function,screen_mode,seed,samples,test_samples,dimension,noise,top_m,selected_screen_features,screen_score_type,screen_scores,true_variables,true_interactions,num_true_variables,num_true_interactions,formula,grid,k,width_hidden,lamb,steps,opt,update_grid,grid_update_num,effective_dim,screen_contains_all_true_vars,screen_true_var_recall,screen_contains_all_interaction_endpoints,screen_interaction_endpoint_recall,screen_contains_true_interactions,status,error,traceback,train_mse,test_mse,variable_method,interaction_method,importance_scores,selected_variables,variable_precision,variable_recall,variable_f1,variable_auroc,variable_auprc,selected_interactions,interaction_precision,interaction_recall,interaction_f1,true_interaction_score_mean,max_nontrue_interaction_score
KAN_tuned_fixed,core_interaction,random,1,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",random,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,2.0071742255822755e-05,4.2426574509590864e-05,grad,fd,"[4.548276424407959, 1.1386229991912842, 0.578457236289978, 0.5810378789901733, 0.008819817565381527]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1652336120605469,0.218171626329422
KAN_tuned_fixed,core_interaction,random,2,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",random,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,1.6305102690239437e-06,3.33695470544626e-06,grad,fd,"[4.774205207824707, 1.1936347484588623, 0.6122720837593079, 0.5880089998245239, 0.0025564515963196754]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1949799060821533,0.05984678864479065
KAN_tuned_fixed,core_interaction,exclude_interaction,0,1024,2048,5,0.0,20,"[0, 1, 4]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,3,0,0.5,0,0.0,0,ok,,,0.1138772964477539,0.2419029027223587,grad,fd,"[5.2067108154296875, 1.9146690368652344, 0.0, 0.0, 2.37777042388916]","[0, 1, 2, 4]",0.75,0.75,0.75,0.25,0.8166666666666667,"[(0, 4)]",0.0,0.0,0.0,0.0,14.982074737548828
KAN_tuned_fixed,core_interaction,exclude_interaction,1,1024,2048,5,0.0,20,"[0, 1, 4]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,3,0,0.5,0,0.0,0,ok,,,0.09082674235105515,0.24848191440105438,grad,fd,"[5.520854949951172, 2.1151363849639893, 0.0, 0.0, 1.4737660884857178]","[0, 1, 2, 4]",0.75,0.75,0.75,0.5,0.9,"[(0, 4)]",0.0,0.0,0.0,0.0,16.564130783081055
KAN_tuned_fixed,core_interaction,exclude_interaction,2,1024,2048,5,0.0,20,"[0, 1, 4]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,3,0,0.5,0,0.0,0,ok,,,0.10190452635288239,0.23820877075195312,grad,fd,"[5.070542812347412, 2.1932425498962402, 0.0, 0.0, 1.5133919715881348]","[0, 1, 2, 4]",0.75,0.75,0.75,0.5,0.9,"[(0, 1)]",0.0,0.0,0.0,0.0,26.711654663085938
KAN_tuned_fixed,feynman_coulomb,raw,0,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",none,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2]","[(0, 1), (0, 2), (1, 2)]",3,3,x0*x1/(x2^2+0.25),5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,0.00011477763473521918,0.0002939260157290846,grad,fd,"[1.3668917417526245, 1.329147219657898, 0.9480443596839905, 0.025383053347468376, 0.022793620824813843]","[0, 1, 2]",1.0,1.0,1.0,1.0,1.0,"[(0, 1), (0, 2), (1, 2)]",1.0,1.0,1.0,2.073111573855082,0.04947185516357422
KAN_tuned_fixed,feynman_coulomb,raw,1,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",none,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2]","[(0, 1), (0, 2), (1, 2)]",3,3,x0*x1/(x2^2+0.25),5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,0.00012493837857618928,0.00038692489033564925,grad,fd,"[1.3483034372329712, 1.371567726135254, 0.9648473858833313, 0.02914157137274742, 0.03025457262992859]","[0, 1, 2]",1.0,1.0,1.0,1.0,1.0,"[(0, 1), (0, 2), (1, 2)]",1.0,1.0,1.0,2.066542704900106,0.10484829545021057
KAN_tuned_fixed,feynman_coulomb,raw,2,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",none,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2]","[(0, 1), (0, 2), (1, 2)]",3,3,x0*x1/(x2^2+0.25),5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,7.444448419846594e-05,0.00013089316780678928,grad,fd,"[1.3208949565887451, 1.3117847442626953, 0.9681804776191711, 0.019789520651102066, 0.02262500859797001]","[0, 1, 2]",1.0,1.0,1.0,1.0,1.0,"[(0, 1), (0, 2), (1, 2)]",1.0,1.0,1.0,2.3727367719014487,0.05383044481277466
KAN_tuned_fixed,feynman_coulomb,rf,0,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",rf,"[0.454339372604192, 0.4251020667722341, 0.08333511308549797, 0.019101595072347162, 0.018121852465728772]","[0, 1, 2]","[(0, 1), (0, 2), (1, 2)]",3,3,x0*x1/(x2^2+0.25),5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,8.269184036180377e-05,0.00021754903718829155,grad,fd,"[1.3713500499725342, 1.3354655504226685, 0.9449169635772705, 0.023464102298021317, 0.020714586600661278]","[0, 1, 2]",1.0,1.0,1.0,1.0,1.0,"[(0, 1), (0, 2), (1, 2)]",1.0,1.0,1.0,2.1105880737304688,0.050440430641174316
KAN_tuned_fixed,feynman_coulomb,rf,1,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",rf,"[0.4314148840380872, 0.4372810082195814, 0.08233541492984438, 0.02551429373125109, 0.0234543990812358]","[0, 1, 2]","[(0, 1), (0, 2), (1, 2)]",3,3,x0*x1/(x2^2+0.25),5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,0.0001326935162069276,0.0004295388062018901,grad,fd,"[1.3488273620605469, 1.3721423149108887, 0.9645747542381287, 0.031380727887153625, 0.029072513803839684]","[0, 1, 2]",1.0,1.0,1.0,1.0,1.0,"[(0, 1), (0, 2), (1, 2)]",1.0,1.0,1.0,2.060985803604126,0.09719282388687134
KAN_tuned_fixed,feynman_coulomb,rf,2,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",rf,"[0.43206666786037184, 0.42154292003491806, 0.08077452924585347, 0.03303065325215659, 0.03258522960670012]","[0, 1, 2]","[(0, 1), (0, 2), (1, 2)]",3,3,x0*x1/(x2^2+0.25),5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,6.630788993788883e-05,0.0001234710798598826,grad,fd,"[1.3207252025604248, 1.3119473457336426, 0.9655205607414246, 0.019202280789613724, 0.02199847251176834]","[0, 1, 2]",1.0,1.0,1.0,1.0,1.0,"[(0, 1), (0, 2), (1, 2)]",1.0,1.0,1.0,2.3656711181004844,0.05342066287994385
KAN_tuned_fixed,feynman_coulomb,oracle_support,0,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2]","[(0, 1), (0, 2), (1, 2)]",3,3,x0*x1/(x2^2+0.25),5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,0.00010013140126829967,0.0002724709629546851,grad,fd,"[1.3695688247680664, 1.3320083618164062, 0.9435417652130127, 0.023348428308963776, 0.019272122532129288]","[0, 1, 2]",1.0,1.0,1.0,1.0,1.0,"[(0, 1), (0, 2), (1, 2)]",1.0,1.0,1.0,2.0846476554870605,0.05077570676803589
KAN_tuned_fixed,feynman_coulomb,oracle_support,1,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2]","[(0, 1), (0, 2), (1, 2)]",3,3,x0*x1/(x2^2+0.25),5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,0.00013513435260392725,0.0004379990859888494,grad,fd,"[1.3486043214797974, 1.3731176853179932, 0.964096188545227, 0.03210887312889099, 0.030788566917181015]","[0, 1, 2]",1.0,1.0,1.0,1.0,1.0,"[(0, 1), (0, 2), (1, 2)]",1.0,1.0,1.0,2.0688710610071817,0.11084601283073425
KAN_tuned_fixed,feynman_coulomb,oracle_support,2,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2]","[(0, 1), (0, 2), (1, 2)]",3,3,x0*x1/(x2^2+0.25),5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,6.877882697153836e-05,0.00012765490100719035,grad,fd,"[1.3202818632125854, 1.3108606338500977, 0.9660940170288086, 0.020303785800933838, 0.02162850648164749]","[0, 1, 2]",1.0,1.0,1.0,1.0,1.0,"[(0, 1), (0, 2), (1, 2)]",1.0,1.0,1.0,2.3587048053741455,0.053532421588897705
KAN_tuned_fixed,feynman_coulomb,random,0,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",random,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2]","[(0, 1), (0, 2), (1, 2)]",3,3,x0*x1/(x2^2+0.25),5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,0.00010013140126829967,0.0002724709629546851,grad,fd,"[1.3695688247680664, 1.3320083618164062, 0.9435417652130127, 0.023348428308963776, 0.019272122532129288]","[0, 1, 2]",1.0,1.0,1.0,1.0,1.0,"[(0, 1), (0, 2), (1, 2)]",1.0,1.0,1.0,2.0846476554870605,0.05077570676803589
KAN_tuned_fixed,feynman_coulomb,random,1,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",random,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2]","[(0, 1), (0, 2), (1, 2)]",3,3,x0*x1/(x2^2+0.25),5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,0.00013513435260392725,0.0004379990859888494,grad,fd,"[1.3486043214797974, 1.3731176853179932, 0.964096188545227, 0.03210887312889099, 0.030788566917181015]","[0, 1, 2]",1.0,1.0,1.0,1.0,1.0,"[(0, 1), (0, 2), (1, 2)]",1.0,1.0,1.0,2.0688710610071817,0.11084601283073425
KAN_tuned_fixed,feynman_coulomb,random,2,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",random,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2]","[(0, 1), (0, 2), (1, 2)]",3,3,x0*x1/(x2^2+0.25),5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,6.925208435859531e-05,0.0001303265307797119,grad,fd,"[1.3203654289245605, 1.3128552436828613, 0.9662076830863953, 0.02031989023089409, 0.021782364696264267]","[0, 1, 2]",1.0,1.0,1.0,1.0,1.0,"[(0, 1), (0, 2), (1, 2)]",1.0,1.0,1.0,2.3657332261403403,0.04906207323074341
KAN_tuned_fixed,feynman_coulomb,exclude_interaction,0,1024,2048,5,0.0,20,"[3, 4]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2]","[(0, 1), (0, 2), (1, 2)]",3,3,x0*x1/(x2^2+0.25),5,3,8,0.0,50,LBFGS,1,10,2,0,0.0,0,0.0,0,ok,,,0.789759635925293,1.17190682888031,grad,fd,"[0.0, 0.0, 0.0, 6.385531902313232, 6.051152229309082]","[1, 3, 4]",0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6,"[(0, 1), (0, 2), (3, 4)]",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,108.4555892944336
KAN_tuned_fixed,feynman_coulomb,exclude_interaction,1,1024,2048,5,0.0,20,"[3, 4]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2]","[(0, 1), (0, 2), (1, 2)]",3,3,x0*x1/(x2^2+0.25),5,3,8,0.0,50,LBFGS,1,10,2,0,0.0,0,0.0,0,ok,,,0.840991735458374,1.1776158809661865,grad,fd,"[0.0, 0.0, 0.0, 4.671708583831787, 4.493630409240723]","[1, 3, 4]",0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6,"[(0, 1), (0, 2), (3, 4)]",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,59.60260772705078
KAN_tuned_fixed,feynman_coulomb,exclude_interaction,2,1024,2048,5,0.0,20,"[3, 4]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2]","[(0, 1), (0, 2), (1, 2)]",3,3,x0*x1/(x2^2+0.25),5,3,8,0.0,50,LBFGS,1,10,2,0,0.0,0,0.0,0,ok,,,0.8159922361373901,1.1678526401519775,grad,fd,"[0.0, 0.0, 0.0, 5.763091564178467, 4.413071632385254]","[1, 3, 4]",0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6,"[(0, 1), (0, 2), (3, 4)]",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,34.658966064453125
