wave,method,function,samples,dimension,top_m,num_unique_supports,top_support,top_support_count,support_contains_true_pair_rate,endpoint_recall
broad,edge_pair_hybrid,core_interaction_c05,512,100,4,1,"[0,1,2,3]",10,1.0,1.0
broad,edge_stability_var,core_interaction_c05,512,100,4,1,"[0,1,2,3]",10,1.0,1.0
broad,feature_edge_hybrid,core_interaction_c05,512,100,4,1,"[0,1,2,3]",10,1.0,1.0
broad,feature_stability_var,core_interaction_c05,512,100,4,1,"[0,1,2,3]",10,1.0,1.0
broad,grad_stability_var,core_interaction_c05,512,100,4,1,"[0,1,2,3]",10,1.0,1.0
exploit,edge_stability_var,core_interaction_c05,512,100,5,1,"[0,1,2,3,47]",10,1.0,1.0
exploit,feature_edge_hybrid,core_interaction_c05,512,100,5,1,"[0,1,2,3,47]",10,1.0,1.0
exploit,feature_stability_var,core_interaction_c05,512,100,5,1,"[0,1,2,3,91]",10,1.0,1.0
exploit,grad_stability_var,core_interaction_c05,512,100,5,1,"[0,1,3,40,47]",10,0.0,0.5
broad,edge_endpoint_mass,core_interaction_c05,512,100,6,1,"[0,1,2,3,58,75]",10,1.0,1.0
broad,edge_pair_hybrid,core_interaction_c05,512,100,6,1,"[0,1,2,3,75,78]",10,1.0,1.0
broad,edge_stability_var,core_interaction_c05,512,100,6,1,"[0,1,2,3,62,78]",10,1.0,1.0
broad,feature_edge_hybrid,core_interaction_c05,512,100,6,1,"[0,1,2,3,75,78]",10,1.0,1.0
broad,feature_stability_var,core_interaction_c05,512,100,6,1,"[0,1,2,3,39,62]",10,1.0,1.0
broad,grad_stability_var,core_interaction_c05,512,100,6,1,"[0,1,2,3,39,75]",10,1.0,1.0
exploit,edge_stability_var,core_interaction_c05,1024,100,5,1,"[0,1,2,3,66]",10,1.0,1.0
exploit,feature_edge_hybrid,core_interaction_c05,1024,100,5,1,"[0,1,2,3,66]",10,1.0,1.0
exploit,feature_stability_var,core_interaction_c05,1024,100,5,1,"[0,1,2,3,19]",10,1.0,1.0
stress,feature_edge_hybrid,core_interaction_c05,1024,500,6,1,"[0,1,298,405,429,456]",8,0.0,0.0
stress,feature_stability_var,core_interaction_c05,1024,500,6,1,"[0,1,2,298,429,456]",8,0.0,0.5
stress,feature_edge_hybrid,core_interaction_c05,1024,1000,6,1,"[0,1,131,416,531,999]",8,0.0,0.0
stress,feature_stability_var,core_interaction_c05,1024,1000,6,1,"[0,1,131,249,416,531]",8,0.0,0.0
broad,edge_endpoint_mass,core_interaction_c1,512,100,4,1,"[0,1,2,3]",10,1.0,1.0
broad,edge_pair_hybrid,core_interaction_c1,512,100,4,1,"[0,1,2,3]",10,1.0,1.0
broad,edge_stability_var,core_interaction_c1,512,100,4,1,"[0,1,2,3]",10,1.0,1.0
broad,feature_edge_hybrid,core_interaction_c1,512,100,4,1,"[0,1,2,3]",10,1.0,1.0
broad,feature_stability_var,core_interaction_c1,512,100,4,1,"[0,1,2,3]",10,1.0,1.0
broad,grad_stability_var,core_interaction_c1,512,100,4,1,"[0,1,2,3]",10,1.0,1.0
exploit,edge_stability_var,core_interaction_c1,512,100,5,1,"[0,1,2,3,78]",10,1.0,1.0
exploit,feature_edge_hybrid,core_interaction_c1,512,100,5,1,"[0,1,2,3,89]",10,1.0,1.0
exploit,feature_stability_var,core_interaction_c1,512,100,5,1,"[0,1,2,3,83]",10,1.0,1.0
stress,feature_edge_hybrid,core_interaction_c1,1024,500,6,1,"[0,1,2,3,250,462]",8,1.0,1.0
stress,feature_stability_var,core_interaction_c1,1024,500,6,1,"[0,1,2,3,374,462]",8,1.0,1.0
stress,feature_edge_hybrid,core_interaction_c1,1024,1000,6,1,"[0,1,164,332,594,743]",8,0.0,0.0
stress,feature_stability_var,core_interaction_c1,1024,1000,6,1,"[0,1,164,182,424,594]",8,0.0,0.0
stress,feature_edge_hybrid,feynman_coulomb,1024,100,5,1,"[0,1,2,27,95]",8,1.0,1.0
stress,feature_stability_var,feynman_coulomb,1024,100,5,1,"[0,1,2,12,27]",8,1.0,1.0
stress,feature_edge_hybrid,feynman_energy,1024,100,4,1,"[0,1,28,56]",8,1.0,1.0
stress,feature_stability_var,feynman_energy,1024,100,4,1,"[0,1,28,56]",8,1.0,1.0
stress,feature_edge_hybrid,feynman_gravity,1024,100,5,1,"[0,1,2,35,76]",8,1.0,1.0
stress,feature_stability_var,feynman_gravity,1024,100,5,1,"[0,1,2,35,76]",8,1.0,1.0
