wave,method,function,samples,dimension,top_m,interaction_f1_mean,interaction_f1_std,test_mse_mean,test_mse_std,screen_contains_true_interactions_mean,screen_contains_true_interactions_std,screen_interaction_endpoint_recall_mean,screen_interaction_endpoint_recall_std,true_interaction_rank_mean_mean,true_interaction_rank_mean_std,true_interaction_mean_score_margin_mean,true_interaction_mean_score_margin_std,true_interaction_beats_all_false_mean,true_interaction_beats_all_false_std,num_runs
broad,edge_pair_hybrid,core_interaction_c1,512,100,4,1.0,0.0,0.00036397263029352,0.0001855947897686631,1.0,0.0,1.0,0.0,1.0,0.0,0.7736600182950497,0.2410614834147312,1.0,0.0,10
broad,edge_stability_var,core_interaction_c025,512,100,4,0.7,0.48304589153964794,0.0002823778893798,0.00010625619553965669,1.0,0.0,1.0,0.0,1.3,0.48304589153964794,-0.016028997674584405,0.2699041302591608,0.7,0.48304589153964794,10
broad,edge_stability_var,core_interaction_c025,1024,100,4,0.6,0.5163977794943222,0.00026984902797262,7.555058227636698e-05,1.0,0.0,1.0,0.0,1.4,0.5163977794943222,-0.06739666908979416,0.2263952286105291,0.6,0.5163977794943222,10
broad,edge_stability_var,core_interaction_c025,1024,100,6,0.6,0.5163977794943222,0.00022619765513803998,6.481169139480504e-05,1.0,0.0,1.0,0.0,1.4,0.5163977794943222,-0.05332925952970983,0.26819202996295866,0.6,0.5163977794943222,10
broad,edge_stability_var,core_interaction_c05,512,100,4,0.7,0.48304589153964794,0.00033056666143233004,0.00011888185823839355,1.0,0.0,1.0,0.0,1.3,0.48304589153964794,0.1769131042063236,0.29012682865916983,0.7,0.48304589153964794,10
broad,edge_stability_var,core_interaction_c05,512,100,6,0.8,0.4216370213557839,0.00026546366643737,9.815882697849273e-05,1.0,0.0,1.0,0.0,1.2,0.4216370213557839,0.32583307325839994,0.25824488700725057,0.8,0.4216370213557839,10
broad,edge_stability_var,core_interaction_c1,512,100,4,1.0,0.0,0.00031356538383985,0.00014188513859749244,1.0,0.0,1.0,0.0,1.0,0.0,0.7596864722669124,0.22322289973308204,1.0,0.0,10
broad,feature_edge_hybrid,core_interaction_c025,512,100,4,0.8,0.4216370213557839,0.00024803577398411,8.026350520055099e-05,1.0,0.0,1.0,0.0,1.2,0.4216370213557839,0.034356317669153195,0.2034544816598582,0.8,0.4216370213557839,10
broad,feature_edge_hybrid,core_interaction_c025,1024,100,4,0.7,0.48304589153964794,0.00026492693868926,7.624326498731031e-05,1.0,0.0,1.0,0.0,1.3,0.48304589153964794,-0.07962005436420441,0.22379428783424588,0.7,0.48304589153964794,10
broad,feature_edge_hybrid,core_interaction_c025,1024,100,6,0.5,0.5270462766947299,0.00022594104229934,5.3827033892090054e-05,1.0,0.0,1.0,0.0,1.5,0.5270462766947299,-0.03283957839012146,0.26871766256083784,0.5,0.5270462766947299,10
broad,feature_edge_hybrid,core_interaction_c05,512,100,4,0.8,0.4216370213557839,0.00031056618317956,9.073448560652061e-05,1.0,0.0,1.0,0.0,1.2,0.4216370213557839,0.1926616609096527,0.2625288581845346,0.8,0.4216370213557839,10
broad,feature_edge_hybrid,core_interaction_c05,512,100,6,0.7,0.48304589153964794,0.00029920716333430003,0.00013478473337187038,1.0,0.0,1.0,0.0,1.3,0.48304589153964794,0.3030773188918829,0.2940624623443409,0.7,0.48304589153964794,10
broad,feature_edge_hybrid,core_interaction_c1,512,100,4,1.0,0.0,0.00035070804879064,0.00017883409862014816,1.0,0.0,1.0,0.0,1.0,0.0,0.804574666917324,0.22338555936842872,1.0,0.0,10
broad,feature_stability_var,core_interaction_c025,512,100,4,0.7,0.48304589153964794,0.00025399122387167,7.58453971985457e-05,1.0,0.0,1.0,0.0,1.3,0.4830458915396479,0.04488698691129682,0.2045695615766875,0.7,0.48304589153964794,10
broad,feature_stability_var,core_interaction_c025,1024,100,4,0.6,0.5163977794943222,0.00026555552612985,8.960018235764e-05,1.0,0.0,1.0,0.0,1.4,0.5163977794943222,-0.08526106476783754,0.20599712516521987,0.6,0.5163977794943222,10
broad,feature_stability_var,core_interaction_c025,1024,100,6,0.8,0.4216370213557839,0.00140637405711455,0.0037156119733396387,1.0,0.0,1.0,0.0,2.1,3.1428932176861784,-0.053416872583329736,0.24152191693761887,0.8,0.4216370213557839,10
broad,feature_stability_var,core_interaction_c05,512,100,4,0.7,0.48304589153964794,0.00031968225666781,0.00010777106934942743,1.0,0.0,1.0,0.0,1.3,0.48304589153964794,0.17087931036949155,0.31087711885936753,0.7,0.48304589153964794,10
broad,feature_stability_var,core_interaction_c05,512,100,6,0.9,0.31622776601683794,0.00032882403174875,0.00019321674410467505,1.0,0.0,1.0,0.0,1.1,0.31622776601683794,0.3776045648381114,0.20065829672011773,0.9,0.31622776601683794,10
broad,feature_stability_var,core_interaction_c1,512,100,4,1.0,0.0,0.00032197921100299,0.0001493943060233966,1.0,0.0,1.0,0.0,1.0,0.0,0.7756354331970214,0.272925525101859,1.0,0.0,10
broad,grad_stability_var,core_interaction_c025,512,100,4,0.8,0.4216370213557839,0.00025853443366937,8.704480570422103e-05,1.0,0.0,1.0,0.0,1.2,0.4216370213557839,0.02165418043732641,0.18769111207765254,0.8,0.4216370213557839,10
broad,grad_stability_var,core_interaction_c025,1024,100,4,0.6,0.5163977794943222,0.00025928317918435,8.222015319244188e-05,1.0,0.0,1.0,0.0,1.4,0.5163977794943222,-0.0436703532934189,0.2077022677740572,0.6,0.5163977794943222,10
broad,grad_stability_var,core_interaction_c025,1024,100,6,0.9,0.31622776601683794,0.00057198466238328,0.0007236094953781288,1.0,0.0,1.0,0.0,1.1,0.31622776601683794,0.1143895775079727,0.13764271582860294,0.9,0.31622776601683794,10
broad,grad_stability_var,core_interaction_c05,512,100,4,0.8,0.4216370213557839,0.00031936098384897997,0.00012065753515173774,1.0,0.0,1.0,0.0,1.2,0.4216370213557839,0.20264251902699465,0.26896522022081004,0.8,0.4216370213557839,10
broad,grad_stability_var,core_interaction_c05,512,100,6,0.8,0.4216370213557839,0.00026972965788439943,0.00011461760405802095,1.0,0.0,1.0,0.0,1.2,0.42163702135578385,0.3111078295856714,0.3359952091271462,0.8,0.4216370213557839,10
broad,grad_stability_var,core_interaction_c1,512,100,4,1.0,0.0,0.0003209230388165,0.00012940416296515177,1.0,0.0,1.0,0.0,1.0,0.0,0.711390096694231,0.24045702762682072,1.0,0.0,10
exploit,edge_endpoint_mass,core_interaction_c025,1024,100,5,0.6,0.5163977794943222,0.0018581786047434001,0.003961884437420147,1.0,0.0,1.0,0.0,2.1,1.9692073983655907,-0.03689989596605303,0.28035412168541457,0.6,0.5163977794943222,10
exploit,edge_endpoint_mass,core_interaction_c025,1024,100,6,0.5,0.5270462766947299,0.00022266632877285998,6.630708128680915e-05,1.0,0.0,1.0,0.0,1.5,0.5270462766947299,-0.02648486867547036,0.2439326920253775,0.5,0.5270462766947299,10
exploit,edge_stability_var,core_interaction_c025,1024,100,5,0.6,0.5163977794943222,0.00187893095280737,0.004052347240689959,1.0,0.0,1.0,0.0,2.2,2.250925735484551,-0.005181665532290949,0.24311578450818508,0.6,0.5163977794943222,10
exploit,edge_stability_var,core_interaction_c025,1024,100,6,0.6,0.5163977794943222,0.00023727559309914,9.354967405552289e-05,1.0,0.0,1.0,0.0,1.4,0.5163977794943222,0.004324600473046297,0.26535409677078126,0.6,0.5163977794943222,10
exploit,edge_stability_var,core_interaction_c025,2048,100,6,0.9,0.31622776601683794,0.0003731584438355033,0.0005079600600790508,1.0,0.0,1.0,0.0,1.1,0.31622776601683794,0.14128089025616644,0.10357222671975738,0.9,0.31622776601683794,10
exploit,edge_stability_var,core_interaction_c05,512,100,5,0.8,0.4216370213557839,0.00025753181835164,5.6676836153717775e-05,1.0,0.0,1.0,0.0,1.2,0.42163702135578385,0.3106333926320076,0.22458345674169797,0.8,0.4216370213557839,10
exploit,edge_stability_var,core_interaction_c05,1024,100,5,0.9,0.31622776601683794,0.00022117575426813997,6.735553531105667e-05,1.0,0.0,1.0,0.0,1.1,0.31622776601683794,0.36537212245166295,0.19946236016809288,0.9,0.31622776601683794,10
exploit,edge_stability_var,core_interaction_c1,512,100,5,1.0,0.0,0.00032168290199475005,0.00012162133785236221,1.0,0.0,1.0,0.0,1.0,0.0,0.837502832710743,0.2737482104415968,1.0,0.0,10
exploit,feature_edge_hybrid,core_interaction_c025,1024,100,5,0.8,0.4216370213557839,0.00023491134124920088,0.00010037613819832574,1.0,0.0,1.0,0.0,1.2,0.4216370213557839,0.06783130504190922,0.2203444189308056,0.8,0.4216370213557839,10
exploit,feature_edge_hybrid,core_interaction_c025,1024,100,6,0.6,0.5163977794943222,0.00026528662128835,0.0001003149050360795,1.0,0.0,1.0,0.0,1.4,0.5163977794943222,-0.045154020190238967,0.27999529338795287,0.6,0.5163977794943222,10
exploit,feature_edge_hybrid,core_interaction_c025,2048,100,6,0.8,0.4216370213557839,0.00019862160261249615,7.454651465844859e-05,1.0,0.0,1.0,0.0,1.2,0.4216370213557839,0.07143991738557812,0.12801343789598957,0.8,0.4216370213557839,10
exploit,feature_edge_hybrid,core_interaction_c05,512,100,5,0.8,0.4216370213557839,0.00024937963607947,5.942816803995081e-05,1.0,0.0,1.0,0.0,1.2,0.42163702135578385,0.3186510894447565,0.23208248913283333,0.8,0.4216370213557839,10
exploit,feature_edge_hybrid,core_interaction_c05,1024,100,5,1.0,0.0,0.00022058878967068997,7.004627185641996e-05,1.0,0.0,1.0,0.0,1.0,0.0,0.3837621405720711,0.14764906958517665,1.0,0.0,10
exploit,feature_edge_hybrid,core_interaction_c1,512,100,5,1.0,0.0,0.00025907295203065,7.266419320054728e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0117952890694142,0.10153942397993634,1.0,0.0,10
exploit,feature_stability_var,core_interaction_c025,1024,100,5,0.7,0.48304589153964794,0.00150979518803064,0.003857310956693724,1.0,0.0,1.0,0.0,2.0,2.494438257849294,-0.01255533769726756,0.2553561335909783,0.7,0.48304589153964794,10
exploit,feature_stability_var,core_interaction_c025,1024,100,6,0.7,0.48304589153964794,0.00150389721820823,0.0039523710182089115,1.0,0.0,1.0,0.0,2.2,3.1198290551460244,0.018746270239353165,0.23885781052608018,0.7,0.48304589153964794,10
exploit,feature_stability_var,core_interaction_c025,2048,100,6,0.8,0.4216370213557839,0.00020300757314538885,6.852043051570898e-05,1.0,0.0,1.0,0.0,1.2,0.4216370213557839,0.07612453810870645,0.14068348978151574,0.8,0.4216370213557839,10
exploit,feature_stability_var,core_interaction_c05,512,100,5,0.9,0.31622776601683794,0.00025667757436162003,9.599877747936404e-05,1.0,0.0,1.0,0.0,1.1,0.31622776601683794,0.3644725270569324,0.18268409867310847,0.9,0.31622776601683794,10
exploit,feature_stability_var,core_interaction_c05,1024,100,5,0.9,0.31622776601683794,0.00026065194542747,6.771055423855986e-05,1.0,0.0,1.0,0.0,1.1,0.31622776601683794,0.3678201984614134,0.21549088106306072,0.9,0.31622776601683794,10
exploit,feature_stability_var,core_interaction_c1,512,100,5,1.0,0.0,0.00025989070709324136,0.00015414748452197185,1.0,0.0,1.0,0.0,1.0,0.0,1.0302220962010324,0.10590671433975164,1.0,0.0,10
exploit,grad_stability_var,core_interaction_c025,1024,100,5,0.6,0.5163977794943222,0.00190383138979081,0.004091563406602145,1.0,0.0,1.0,0.0,2.2,2.485513584307633,-0.10692945537157358,0.3129875651900791,0.6,0.5163977794943222,10
exploit,grad_stability_var,core_interaction_c025,1024,100,6,0.8,0.4216370213557839,0.00025579135690346,6.748172285716243e-05,1.0,0.0,1.0,0.0,1.2,0.4216370213557839,0.07878825590014456,0.277855878624741,0.8,0.4216370213557839,10
exploit,grad_stability_var,core_interaction_c025,2048,100,6,0.6,0.5163977794943222,0.0002401403005933,6.963379723981869e-05,1.0,0.0,1.0,0.0,1.4,0.5163977794943222,0.02598482556641103,0.2440209268076992,0.6,0.5163977794943222,10
exploit,grad_stability_var,core_interaction_c05,512,100,5,0.0,0.0,0.10609550550580023,0.02754872781349899,0.0,0.0,0.5,0.0,201.0,0.0,-7.149796438217163,2.164621069695513,0.0,0.0,10
stress,feature_edge_hybrid,core_interaction_c025,2048,500,6,0.5,0.5345224838248488,0.001757642388838525,0.004214559289262645,1.0,0.0,1.0,0.0,2.625,3.4200041771068896,-0.030469381017610434,0.23433071487925278,0.5,0.5345224838248488,8
stress,feature_edge_hybrid,core_interaction_c025,2048,1000,6,0.0,0.0,0.012299583409912837,0.0004912103879577798,0.0,0.0,0.0,0.0,2004.0,0.0,-0.3943162988871336,0.18953107964396726,0.0,0.0,8
stress,feature_edge_hybrid,core_interaction_c05,1024,500,6,0.0,0.0,0.06021694140508766,0.0063039664876190105,0.0,0.0,0.0,0.0,1004.0,0.0,-2.466631591320038,0.7012132499720026,0.0,0.0,8
stress,feature_edge_hybrid,core_interaction_c05,1024,1000,6,0.0,0.0,0.05894730333238836,0.006809048969029928,0.0,0.0,0.0,0.0,2004.0,0.0,-2.4737285524606705,1.2570242319687877,0.0,0.0,8
stress,feature_edge_hybrid,core_interaction_c1,1024,500,6,1.0,0.0,0.0003098221513937,0.00021112575230965684,1.0,0.0,1.0,0.0,1.0,0.0,0.890072099165991,0.11484120857417465,1.0,0.0,8
stress,feature_edge_hybrid,core_interaction_c1,1024,1000,6,0.0,0.0,0.315595418214798,0.0504197989699734,0.0,0.0,0.0,0.0,2004.0,0.0,-32.849969148635864,7.05359008232538,0.0,0.0,8
stress,feature_edge_hybrid,feynman_coulomb,1024,100,5,1.0,0.0,0.0017762551651685,0.000979029796511087,1.0,0.0,1.0,0.0,2.0,0.0,2.1655430952087045,0.10917356490816885,1.0,0.0,8
stress,feature_edge_hybrid,feynman_energy,1024,100,4,1.0,0.0,0.00039657738670935,0.00020509735158703212,1.0,0.0,1.0,0.0,1.0,0.0,1.8266953522106633,0.15701197704440023,1.0,0.0,8
stress,feature_edge_hybrid,feynman_gravity,1024,100,5,1.0,0.0,0.000379696492018375,4.0240078696572954e-05,1.0,0.0,1.0,0.0,2.0,0.0,1.0132193485430132,0.08167042401508377,1.0,0.0,8
stress,feature_stability_var,core_interaction_c025,2048,500,6,0.25,0.4629100498862757,0.001724784327052425,0.004239903438272967,1.0,0.0,1.0,0.0,2.625,2.615202805574687,-0.1273690746165812,0.28190034243971585,0.25,0.4629100498862757,8
stress,feature_stability_var,core_interaction_c025,2048,1000,6,0.0,0.0,0.012214895570650638,0.00027643256983722896,0.0,0.0,0.0,0.0,2004.0,0.0,-0.373099535703659,0.158435842129301,0.0,0.0,8
stress,feature_stability_var,core_interaction_c05,1024,500,6,0.0,0.0,0.06030322331935164,0.012297545984875504,0.0,0.0,0.5,0.0,1004.0,0.0,-2.6841739416122437,1.4084749184530214,0.0,0.0,8
stress,feature_stability_var,core_interaction_c05,1024,1000,6,0.0,0.0,0.06301663350313896,0.018139429363668344,0.0,0.0,0.0,0.0,2004.0,0.0,-2.7419014424085617,1.5345362722368399,0.0,0.0,8
stress,feature_stability_var,core_interaction_c1,1024,500,6,1.0,0.0,0.0002369830672250125,8.554444840771162e-05,1.0,0.0,1.0,0.0,1.0,0.0,0.9819938000291586,0.0805228880434287,1.0,0.0,8
stress,feature_stability_var,core_interaction_c1,1024,1000,6,0.0,0.0,0.29357285611331463,0.06494355762045925,0.0,0.0,0.0,0.0,2004.0,0.0,-22.778013229370117,7.889085542880739,0.0,0.0,8
stress,feature_stability_var,feynman_coulomb,1024,100,5,1.0,0.0,0.0014691473843413,0.0009832248710312382,1.0,0.0,1.0,0.0,2.0,0.0,2.1678651952339956,0.12407241127187375,1.0,0.0,8
stress,feature_stability_var,feynman_energy,1024,100,4,1.0,0.0,0.000354507663359925,0.00015241522053135496,1.0,0.0,1.0,0.0,1.0,0.0,1.8046046793460846,0.1515848089729259,1.0,0.0,8
stress,feature_stability_var,feynman_gravity,1024,100,5,1.0,0.0,0.00045105139724905,0.0002866277434386706,1.0,0.0,1.0,0.0,2.0,0.0,1.0090329494948187,0.0780057436487651,1.0,0.0,8
