wave,method,function,samples,dimension,top_m,num_failures,num_runs,failure_rate,mean_true_pair_rank_on_fail,mean_margin_on_fail,top_wrong_pairs,top_failed_supports
broad,edge_stability_var,core_interaction_c025,1024,100,6,4,10,0.4,2.0,-0.30269522219896317,"(0,1):4","[0,1,2,3,22,30]:4"
exploit,edge_stability_var,core_interaction_c025,1024,100,5,4,10,0.4,4.0,-0.2560861245729029,"(0,1):3 | (1,2):1","[0,1,2,3,25]:4"
exploit,edge_stability_var,core_interaction_c025,1024,100,6,4,10,0.4,2.0,-0.2542504668235779,"(0,1):4","[0,1,2,3,25,81]:4"
exploit,feature_edge_hybrid,core_interaction_c025,1024,100,6,4,10,0.4,2.0,-0.33876384794712067,"(0,1):4","[0,1,2,3,81,89]:4"
broad,feature_stability_var,core_interaction_c025,1024,100,4,4,10,0.4,2.0,-0.2915051355957985,"(0,1):4","[0,1,2,3]:4"
broad,grad_stability_var,core_interaction_c025,1024,100,4,4,10,0.4,2.0,-0.22736626118421552,"(0,1):4","[0,1,2,3]:4"
exploit,grad_stability_var,core_interaction_c025,1024,100,5,4,10,0.4,4.0,-0.4273146773921326,"(0,1):3 | (1,2):1","[0,1,2,3,60]:4"
exploit,grad_stability_var,core_interaction_c025,2048,100,6,4,10,0.4,2.0,-0.22545050829648963,"(0,1):4","[0,1,2,3,60,63]:4"
broad,edge_endpoint_mass,core_interaction_c025,512,100,4,3,10,0.3,2.0,-0.25871984163920086,"(0,1):3","[0,1,2,3]:3"
broad,edge_stability_var,core_interaction_c025,512,100,4,3,10,0.3,2.0,-0.34496286511421204,"(0,1):3","[0,1,2,3]:3"
broad,feature_stability_var,core_interaction_c025,512,100,4,3,10,0.3,2.0,-0.21954017877578735,"(0,1):3","[0,1,2,3]:3"
broad,feature_edge_hybrid,core_interaction_c025,1024,100,4,3,10,0.3,2.0,-0.39163435498873395,"(0,1):3","[0,1,2,3]:3"
exploit,feature_stability_var,core_interaction_c025,1024,100,5,3,10,0.3,4.333333333333333,-0.33715565750996274,"(0,1):3","[0,1,2,3,73]:3"
exploit,feature_stability_var,core_interaction_c025,1024,100,6,3,10,0.3,5.0,-0.2545975986868143,"(0,1):3","[0,1,2,3,44,73]:3"
broad,edge_endpoint_mass,core_interaction_c05,512,100,4,3,10,0.3,2.0,-0.1508587598800659,"(0,1):3","[0,1,2,3]:3"
broad,edge_pair_hybrid,core_interaction_c05,512,100,6,3,10,0.3,2.0,-0.12994225819905597,"(0,1):3","[0,1,2,3,75,78]:3"
broad,edge_stability_var,core_interaction_c05,512,100,4,3,10,0.3,2.0,-0.13887729247411087,"(0,1):3","[0,1,2,3]:3"
broad,feature_edge_hybrid,core_interaction_c05,512,100,6,3,10,0.3,2.0,-0.11187716325124099,"(0,1):3","[0,1,2,3,75,78]:3"
broad,feature_stability_var,core_interaction_c05,512,100,4,3,10,0.3,2.0,-0.1910871863365173,"(0,1):3","[0,1,2,3]:3"
broad,feature_edge_hybrid,core_interaction_c025,512,100,4,2,10,0.2,2.0,-0.31248342990875244,"(0,1):2","[0,1,2,3]:2"
broad,grad_stability_var,core_interaction_c025,512,100,4,2,10,0.2,2.0,-0.30335766077041626,"(0,1):2","[0,1,2,3]:2"
exploit,feature_edge_hybrid,core_interaction_c025,1024,100,5,2,10,0.2,2.0,-0.26140625774860377,"(0,1):2","[0,1,2,3,81]:2"
broad,feature_stability_var,core_interaction_c025,1024,100,6,2,10,0.2,6.5,-0.4948815731331706,"(0,1):1 | (0,2):1","[0,1,2,3,22,44]:2"
exploit,grad_stability_var,core_interaction_c025,1024,100,6,2,10,0.2,2.0,-0.36083135008811945,"(0,1):2","[0,1,2,3,6,60]:2"
exploit,feature_edge_hybrid,core_interaction_c025,2048,100,6,2,10,0.2,2.0,-0.09435187280178065,"(0,1):2","[0,1,2,3,63,71]:2"
exploit,feature_stability_var,core_interaction_c025,2048,100,6,2,10,0.2,2.0,-0.10429604351520536,"(0,1):2","[0,1,2,3,63,71]:2"
broad,edge_pair_hybrid,core_interaction_c05,512,100,4,2,10,0.2,2.0,-0.17537391185760495,"(0,1):2","[0,1,2,3]:2"
broad,edge_stability_var,core_interaction_c05,512,100,6,2,10,0.2,2.0,-0.1409645080566406,"(0,1):2","[0,1,2,3,62,78]:2"
exploit,edge_stability_var,core_interaction_c05,512,100,5,2,10,0.2,2.0,-0.054398804903030354,"(0,1):2","[0,1,2,3,47]:2"
broad,feature_edge_hybrid,core_interaction_c05,512,100,4,2,10,0.2,2.0,-0.12945267558097837,"(0,1):2","[0,1,2,3]:2"
exploit,feature_edge_hybrid,core_interaction_c05,512,100,5,2,10,0.2,2.0,-0.054398804903030354,"(0,1):2","[0,1,2,3,47]:2"
broad,grad_stability_var,core_interaction_c05,512,100,4,2,10,0.2,2.0,-0.12945267558097837,"(0,1):2","[0,1,2,3]:2"
broad,grad_stability_var,core_interaction_c05,512,100,6,2,10,0.2,2.0,-0.2773583531379699,"(0,1):2","[0,1,2,3,39,75]:2"
broad,grad_stability_var,core_interaction_c025,1024,100,6,1,10,0.1,2.0,-0.2074445188045501,"(0,1):1","[0,1,2,3,30,75]:1"
exploit,edge_stability_var,core_interaction_c025,2048,100,6,1,10,0.1,2.0,-0.0021769702434539,"(0,1):1","[0,1,2,3,27,71]:1"
broad,edge_endpoint_mass,core_interaction_c05,512,100,6,1,10,0.1,2.0,-0.0713096261024475,"(0,1):1","[0,1,2,3,58,75]:1"
broad,feature_stability_var,core_interaction_c05,512,100,6,1,10,0.1,2.0,-0.0681646466255188,"(0,1):1","[0,1,2,3,39,62]:1"
exploit,feature_stability_var,core_interaction_c05,512,100,5,1,10,0.1,2.0,-0.0467407703399658,"(0,1):1","[0,1,2,3,91]:1"
exploit,edge_stability_var,core_interaction_c05,1024,100,5,1,10,0.1,2.0,-0.0878047943115234,"(0,1):1","[0,1,2,3,66]:1"
exploit,feature_stability_var,core_interaction_c05,1024,100,5,1,10,0.1,2.0,-0.0826566815376281,"(0,1):1","[0,1,2,3,19]:1"
