function,dimension,samples,test_samples,noise,screen_mode,explain_method,train_mse_mean,train_mse_std,test_mse_mean,test_mse_std,effective_dim_mean,screen_contains_all_true_vars_mean,screen_true_var_recall_mean,screen_contains_all_interaction_endpoints_mean,screen_interaction_endpoint_recall_mean,screen_contains_true_interactions_mean,num_true_variables_mean,num_true_interactions_mean,variable_f1_mean,variable_f1_std,variable_auroc_mean,variable_auroc_std,variable_auprc_mean,variable_auprc_std,interaction_f1_mean,interaction_f1_std,num_rows,num_failed
core_interaction_c5,100,1024,2048,0.0,exclude_interaction,grad,0.005551628458003134,0.0010195179194286942,6.633978843688965,0.037145059150489455,20.0,0.0,0.08333333333333333,0.0,0.0,0.0,4.0,1.0,0.08333333333333333,0.14433756729740646,0.44748263888888884,0.08945922139787169,0.12000000000000001,0.1385640646055102,0.0,0.0,3,0
core_interaction_c5,100,1024,2048,0.0,oracle_support,grad,0.0001319068172354724,0.0001023054543823077,0.0008074457582551499,0.001064353995303102,20.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0
core_interaction_c5,100,1024,2048,0.0,random,grad,0.004426613061999233,0.000861595541836209,6.279831409454346,1.0659996311282633,20.0,0.0,0.3333333333333333,0.0,0.5,0.0,4.0,1.0,0.16666666666666666,0.14433756729740646,0.568576388888889,0.07873388306011928,0.1504970760233918,0.1299691091140296,0.0,0.0,3,0
core_interaction_c5,100,1024,2048,0.0,raw,grad,5.288197194956249e-10,2.547644593435652e-10,3.079260508219401,0.09631859230823413,100.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,0.4166666666666667,0.14433756729740643,0.8550347222222222,0.09992446872629088,0.4642995570321152,0.1305934269721734,0.0,0.0,3,0
core_interaction_c5,100,1024,2048,0.0,rf,grad,0.00013539418068827893,0.000161332769479618,0.0004553828318117918,0.0005898281015835797,20.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0
correlated_proxy,100,1024,2048,0.0,exclude_interaction,grad,0.005808056953052633,0.0020154375520260903,8.118637561798096,3.9086513805841014,20.0,0.0,0.08333333333333333,0.0,0.0,0.0,4.0,1.0,0.08333333333333333,0.14433756729740646,0.44748263888888884,0.08945922139787169,0.12000000000000001,0.1385640646055102,0.0,0.0,3,0
correlated_proxy,100,1024,2048,0.0,oracle_support,grad,2.7308274184179027e-05,1.5934403284277287e-05,6.611714222041396e-05,4.843452461694166e-05,20.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0
correlated_proxy,100,1024,2048,0.0,random,grad,0.0026835406897588996,0.0007216847629892825,3.582474152247111,2.8059589254639774,20.0,0.0,0.3333333333333333,0.0,0.5,0.0,4.0,1.0,0.08333333333333333,0.14433756729740646,0.5737847222222223,0.10299086833200348,0.11277777777777774,0.11450780338927583,0.0,0.0,3,0
correlated_proxy,100,1024,2048,0.0,raw,grad,3.929600366168554e-11,3.189136610170056e-11,1.1020302772521973,0.3458593441546545,100.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,0.4166666666666667,0.14433756729740646,0.7977430555555557,0.13622388946635827,0.4242508255053057,0.07628155753675553,0.0,0.0,3,0
correlated_proxy,100,1024,2048,0.0,rf,grad,3.777258704455259e-05,1.596063511065587e-05,0.00015607663954142473,0.00014360899884305892,20.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0
dense_quadratic,100,1024,2048,0.0,exclude_interaction,grad,0.0068774061898389666,0.0013739545990156463,7.196742216746013,1.014075969614196,20.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.3947368421052631,0.0,0.05000000000000001,0.0,0.0,0.0,3,0
dense_quadratic,100,1024,2048,0.0,oracle_support,grad,6.6988361747143e-05,3.9919473131408016e-05,0.00023237466909143334,0.00017454050860531497,20.0,1.0,1.0,1.0,1.0,1.0,5.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0
dense_quadratic,100,1024,2048,0.0,random,grad,0.0032248257581764667,0.0017688412502638055,4.480581283569336,1.9702122308054744,20.0,0.0,0.39999999999999997,0.0,0.39999999999999997,0.0,5.0,10.0,0.3333333333333333,0.30550504633038933,0.6340350877192982,0.13286668107536045,0.3522222222222222,0.265357899476942,0.06666666666666667,0.05773502691896258,3,0
dense_quadratic,100,1024,2048,0.0,raw,grad,8.076947305424297e-10,1.0147513514537067e-09,3.0191763242085776,0.22118218485286473,100.0,1.0,1.0,1.0,1.0,1.0,5.0,10.0,0.0,0.0,0.608421052631579,0.15162280067394387,0.08601368665255897,0.03801288251033946,0.0,0.0,3,0
dense_quadratic,100,1024,2048,0.0,rf,grad,0.0015657822805223815,0.0013933301490375108,0.15160182820303206,0.1312112241156912,20.0,0.3333333333333333,0.8666666666666667,0.3333333333333333,0.8666666666666667,0.3333333333333333,5.0,10.0,0.8666666666666668,0.11547005383792504,0.9221052631578948,0.06745882092636678,0.8733333333333334,0.10969655114602885,0.6,0.39999999999999997,3,0
pairwise_interaction,100,1024,2048,0.0,exclude_interaction,grad,0.006224742159247333,0.0020300668111374637,5.976855913798015,0.8408869294416438,20.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.39690721649484545,0.0,0.03,0.0,0.0,0.0,3,0
pairwise_interaction,100,1024,2048,0.0,oracle_support,grad,1.8693021350676037e-05,1.191098181910619e-05,5.0374186685075983e-05,3.886112103529928e-05,20.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0
pairwise_interaction,100,1024,2048,0.0,random,grad,0.006494144909083799,0.003363869828174031,7.06602668762207,1.3674342630047083,20.0,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,3.0,1.0,0.0,0.0,0.44673539518900346,0.08630493714690278,0.03320261437908497,0.005547090821625818,0.0,0.0,3,0
pairwise_interaction,100,1024,2048,0.0,raw,grad,1.979636894226348e-10,2.2770143062537135e-10,1.7673091093699138,0.4391708417179371,100.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.3333333333333333,0.0,0.7571592210767468,0.2877652095552743,0.47475861634548355,0.11367568150868507,0.0,0.0,3,0
pairwise_interaction,100,1024,2048,0.0,rf,grad,3.5454002500046045e-05,2.3992366857439273e-05,0.00011234158955626573,8.202164559700048e-05,20.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0
