model,function,screen_mode,seed,samples,test_samples,dimension,noise,top_m,selected_screen_features,screen_score_type,screen_scores,true_variables,true_interactions,num_true_variables,num_true_interactions,formula,grid,k,width_hidden,lamb,steps,opt,update_grid,grid_update_num,effective_dim,screen_contains_all_true_vars,screen_true_var_recall,screen_contains_all_interaction_endpoints,screen_interaction_endpoint_recall,screen_contains_true_interactions,status,error,traceback,train_mse,test_mse,variable_method,interaction_method,importance_scores,selected_variables,variable_precision,variable_recall,variable_f1,variable_auroc,variable_auprc,selected_interactions,interaction_precision,interaction_recall,interaction_f1,true_interaction_score_mean,max_nontrue_interaction_score
KAN_tuned_fixed,core_interaction,rf,0,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",rf,"[0.765569906909102, 0.13556063584635594, 0.03911588069011448, 0.03741690343233046, 0.02233667312209727]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,1.4113428733253386e-05,2.6044723199447617e-05,grad,fd,"[4.843958854675293, 1.204180359840393, 0.6080451011657715, 0.5839557647705078, 0.010526221245527267]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1804699897766113,0.0490434467792511
KAN_tuned_fixed,core_interaction,rf,1,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",rf,"[0.7798059772142174, 0.1337201457895127, 0.03220150178678757, 0.03725066569854286, 0.01702170951093971]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,1.9042123312829062e-05,4.105897824047133e-05,grad,fd,"[4.548952579498291, 1.1407737731933594, 0.5789356827735901, 0.5814623832702637, 0.010110657662153244]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1564511060714722,0.18192455172538757
KAN_tuned_fixed,core_interaction,rf,2,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",rf,"[0.7818197019762293, 0.12623892645309698, 0.036293683625494864, 0.03938706732065981, 0.016260620624519044]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,1.4265872323449003e-06,2.7858516205014894e-06,grad,fd,"[4.772163391113281, 1.1938291788101196, 0.6126932501792908, 0.5878884792327881, 0.0023367214016616344]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1909193992614746,0.056158751249313354
KAN_tuned_fixed,core_interaction,rf,3,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",rf,"[0.7560325243241118, 0.13405968949835473, 0.04315722745700066, 0.04480300631301314, 0.02194755240751973]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,1.6105777831398882e-05,2.5476601877016947e-05,grad,fd,"[4.715908527374268, 1.22968590259552, 0.5942468643188477, 0.5897293090820312, 0.006296563893556595]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.2073853015899658,0.07689930498600006
KAN_tuned_fixed,core_interaction,rf,4,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",rf,"[0.7433033546213726, 0.14778549684749853, 0.04284872884020179, 0.04558469710401693, 0.02047772258691008]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,8.165190592990257e-06,1.4915309293428436e-05,grad,fd,"[4.730093002319336, 1.194285273551941, 0.5960063338279724, 0.6056930422782898, 0.008686714805662632]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1581182479858398,0.040549784898757935
KAN_tuned_fixed,core_interaction,rf,5,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",rf,"[0.7311144060855982, 0.16153117792444235, 0.041715103694114276, 0.0430941777663952, 0.02254513452945]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,1.9871722543030046e-06,3.2189359444600996e-06,grad,fd,"[4.902774810791016, 1.1976912021636963, 0.6090192794799805, 0.6250041723251343, 0.003031932283192873]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.2153387069702148,0.03729015588760376
KAN_tuned_fixed,core_interaction,rf,6,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",rf,"[0.7583436882048817, 0.13748311927892232, 0.04535321343149458, 0.04143455330341307, 0.01738542578128833]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,1.4686545910080895e-05,2.8215399652253836e-05,grad,fd,"[4.8463850021362305, 1.2204797267913818, 0.606442928314209, 0.6091435551643372, 0.006080401595681906]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.2138671875,0.11214986443519592
KAN_tuned_fixed,core_interaction,rf,7,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",rf,"[0.7459005854198382, 0.1513814180462135, 0.04400600598100302, 0.04013194282874983, 0.018580047724195442]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,3.97172880184371e-05,6.678368663415313e-05,grad,fd,"[4.770057201385498, 1.2076205015182495, 0.6096100807189941, 0.6101701259613037, 0.009556030854582787]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.2082420587539673,0.4558265209197998
KAN_tuned_fixed,core_interaction,rf,8,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",rf,"[0.786474056687489, 0.12178979986767045, 0.03813345839587004, 0.03723239187752113, 0.016370293171449415]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,1.3174932973925024e-05,2.510805097699631e-05,grad,fd,"[4.724346160888672, 1.2038445472717285, 0.6060788631439209, 0.5889201760292053, 0.007265511900186539]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.2273155450820923,0.20062550902366638
KAN_tuned_fixed,core_interaction,rf,9,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",rf,"[0.7708176183269012, 0.1379945184078783, 0.03662716947599381, 0.03729668416182052, 0.01726400962740634]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,7.314509275602177e-06,9.904410035233013e-06,grad,fd,"[4.639629364013672, 1.1923259496688843, 0.5844687223434448, 0.5853433012962341, 0.0033178783487528563]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1662020683288574,0.028908252716064453
KAN_tuned_fixed,core_interaction,oracle_support,0,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,1.4485531210084446e-05,2.5964396627387032e-05,grad,fd,"[4.842798233032227, 1.2030352354049683, 0.6079914569854736, 0.5846899747848511, 0.008950811810791492]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1816434860229492,0.04075467586517334
KAN_tuned_fixed,core_interaction,oracle_support,1,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,2.9013892344664782e-05,5.516842793440446e-05,grad,fd,"[4.5523681640625, 1.140953779220581, 0.5781066417694092, 0.5801478624343872, 0.0102656539529562]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1523627042770386,0.23030675947666168
KAN_tuned_fixed,core_interaction,oracle_support,2,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,1.5531999224549509e-06,2.95643394565559e-06,grad,fd,"[4.77276086807251, 1.1938934326171875, 0.6127199530601501, 0.5878753066062927, 0.0024230119306594133]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1911988258361816,0.0692903995513916
KAN_tuned_fixed,core_interaction,oracle_support,3,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,1.581053584231995e-05,2.507513272576034e-05,grad,fd,"[4.714919090270996, 1.2301137447357178, 0.5944655537605286, 0.5900626182556152, 0.007394765969365835]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.2052339315414429,0.06873160600662231
KAN_tuned_fixed,core_interaction,oracle_support,4,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,8.279418580059428e-06,1.552911999169737e-05,grad,fd,"[4.729625225067139, 1.194372296333313, 0.5957884788513184, 0.6056926250457764, 0.009071879088878632]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1568516492843628,0.040903687477111816
KAN_tuned_fixed,core_interaction,oracle_support,5,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,2.1360783648560755e-06,3.51180483448843e-06,grad,fd,"[4.903201103210449, 1.1981282234191895, 0.6086238622665405, 0.6250675916671753, 0.002880064770579338]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.2216531038284302,0.0433996319770813
KAN_tuned_fixed,core_interaction,oracle_support,6,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,1.4691561773361173e-05,3.064303382416256e-05,grad,fd,"[4.845099449157715, 1.220564603805542, 0.6068627834320068, 0.607905387878418, 0.006118569523096085]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.2085773944854736,0.1103617250919342
KAN_tuned_fixed,core_interaction,oracle_support,7,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,3.988853859482333e-05,6.0660353483399376e-05,grad,fd,"[4.765298366546631, 1.2101304531097412, 0.6083821058273315, 0.6102253198623657, 0.009420969523489475]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.221969723701477,0.4236958920955658
KAN_tuned_fixed,core_interaction,oracle_support,8,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,1.3174932973925024e-05,2.510805097699631e-05,grad,fd,"[4.724346160888672, 1.2038445472717285, 0.6060788631439209, 0.5889201760292053, 0.007265511900186539]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.2273155450820923,0.20062550902366638
KAN_tuned_fixed,core_interaction,oracle_support,9,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,7.224344699352514e-06,1.0052186553366482e-05,grad,fd,"[4.639087200164795, 1.192610502243042, 0.5846754312515259, 0.5856533050537109, 0.0033676153980195522]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1615827083587646,0.03248453140258789
KAN_tuned_fixed,core_interaction,random,0,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",random,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,1.4208345419319812e-05,2.478118403814733e-05,grad,fd,"[4.842765808105469, 1.2046467065811157, 0.6069283485412598, 0.584024965763092, 0.009495669044554234]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1884980201721191,0.04323199391365051
KAN_tuned_fixed,core_interaction,random,1,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",random,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,2.9013892344664782e-05,5.516842793440446e-05,grad,fd,"[4.5523681640625, 1.140953779220581, 0.5781066417694092, 0.5801478624343872, 0.0102656539529562]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1523627042770386,0.23030675947666168
KAN_tuned_fixed,core_interaction,random,2,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",random,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,1.4265872323449003e-06,2.7858516205014894e-06,grad,fd,"[4.772163391113281, 1.1938291788101196, 0.6126932501792908, 0.5878884792327881, 0.0023367214016616344]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1909193992614746,0.056158751249313354
KAN_tuned_fixed,core_interaction,random,3,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",random,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,1.5985602658474818e-05,2.466148362145759e-05,grad,fd,"[4.716907501220703, 1.2295517921447754, 0.5941986441612244, 0.5899879336357117, 0.006581246852874756]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.2060720920562744,0.06951391696929932
KAN_tuned_fixed,core_interaction,random,4,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",random,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,8.978486221167259e-06,1.7002870663418435e-05,grad,fd,"[4.7307586669921875, 1.1939259767532349, 0.5953530073165894, 0.6060341596603394, 0.009642431512475014]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1594593524932861,0.04019588232040405
KAN_tuned_fixed,core_interaction,random,5,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",random,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,2.1360783648560755e-06,3.51180483448843e-06,grad,fd,"[4.903201103210449, 1.1981282234191895, 0.6086238622665405, 0.6250675916671753, 0.002880064770579338]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.2216531038284302,0.0433996319770813
KAN_tuned_fixed,core_interaction,random,6,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",random,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,1.2954450539837126e-05,3.118375752819702e-05,grad,fd,"[4.844292640686035, 1.219247579574585, 0.606042742729187, 0.6078101396560669, 0.006177160423249006]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.2139230966567993,0.12386590242385864
KAN_tuned_fixed,core_interaction,random,7,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",random,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,3.988853859482333e-05,6.0660353483399376e-05,grad,fd,"[4.765298366546631, 1.2101304531097412, 0.6083821058273315, 0.6102253198623657, 0.009420969523489475]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.221969723701477,0.4236958920955658
KAN_tuned_fixed,core_interaction,random,8,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",random,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,1.4759865734959021e-05,2.9302485927473754e-05,grad,fd,"[4.722963809967041, 1.2031598091125488, 0.6059601306915283, 0.588976263999939, 0.007361066062003374]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.2302398681640625,0.19107013940811157
