model,function,screen_mode,seed,samples,test_samples,dimension,noise,top_m,selected_screen_features,screen_score_type,screen_scores,true_variables,true_interactions,num_true_variables,num_true_interactions,formula,grid,k,width_hidden,lamb,steps,opt,update_grid,grid_update_num,effective_dim,screen_contains_all_true_vars,screen_true_var_recall,screen_contains_all_interaction_endpoints,screen_interaction_endpoint_recall,screen_contains_true_interactions,status,error,traceback,train_mse,test_mse,variable_method,interaction_method,importance_scores,selected_variables,variable_precision,variable_recall,variable_f1,variable_auroc,variable_auprc,selected_interactions,interaction_precision,interaction_recall,interaction_f1,true_interaction_score_mean,max_nontrue_interaction_score
KAN_tuned_fixed,core_interaction,rf,0,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",rf,"[0.7344065026751757, 0.11346952981954166, 0.019871318221834047, 0.01884725110520375, 0.00815008796021401, 0.009002785841165118, 0.007164124252696397, 0.007240276475149636, 0.006097077666150053, 0.006287845884396177, 0.006326502906765868, 0.00848126167563389, 0.005858544844019505, 0.007965744342075394, 0.006874524933254144, 0.006444752678677156, 0.006836062600925211, 0.00618444378327551, 0.007055844503111816, 0.007435517830734938]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,1.5170842743827961e-05,3.942986222682521e-05,grad,fd,"[4.805447578430176, 1.2027912139892578, 0.5953993797302246, 0.6010452508926392, 0.002893436001613736, 0.0016256067901849747, 0.003355213440954685, 0.0029771877452731133, 0.0020282105542719364, 0.002202550182119012, 0.0035140514373779297, 0.004472983069717884, 0.0022640256211161613, 0.0030320649966597557, 0.004556039348244667, 0.005471831653267145, 0.0024067535996437073, 0.0022226180881261826, 0.0041181910783052444, 0.001860409858636558]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.190081238746643,0.055283308029174805
KAN_tuned_fixed,core_interaction,rf,1,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",rf,"[0.743604525278856, 0.10714007430831238, 0.01887454066448283, 0.01636547153343346, 0.0060282383146142435, 0.00934682078839653, 0.00752513237555849, 0.0075063011104176125, 0.007121658746164429, 0.006604284376214772, 0.006520880984572783, 0.007655026725325717, 0.007736780053736493, 0.0066391410270036505, 0.006955109600504346, 0.006028411600388497, 0.007245583851751463, 0.006076486113239693, 0.0072782419108217075, 0.007747290636204839]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,5.13876057084417e-06,9.047630555869546e-06,grad,fd,"[4.7917585372924805, 1.191124439239502, 0.5968917608261108, 0.6023626923561096, 0.0009311316534876823, 0.0017289158422499895, 0.001971169374883175, 0.0017069759778678417, 0.0021830275654792786, 0.0023041199892759323, 0.0010145158739760518, 0.0027838442474603653, 0.0009377453243359923, 0.0013196633663028479, 0.002343137050047517, 0.0015251055592671037, 0.001362070208415389, 0.001546255312860012, 0.0011469329474493861, 0.0015680724754929543]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1823699474334717,0.029318034648895264
KAN_tuned_fixed,core_interaction,rf,2,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",rf,"[0.7484188610619329, 0.1122171666374031, 0.017708244075118507, 0.01660276194148309, 0.0058280527292569944, 0.005728447185288251, 0.006856425124416943, 0.008491473892875218, 0.00594495710304094, 0.0059712685814746385, 0.0051782410194368324, 0.006960244340841402, 0.006073616474013071, 0.006678562727227323, 0.00864320287310129, 0.00654363874446479, 0.0065946181840873825, 0.005643325283081392, 0.007262997154734257, 0.0066538948667216324]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,1.7743193893693388e-05,4.529180296231061e-05,grad,fd,"[4.641448020935059, 1.1582036018371582, 0.5752485990524292, 0.5719101428985596, 0.003746562171727419, 0.004166930913925171, 0.005581606179475784, 0.004583756905049086, 0.004759971983730793, 0.006222064141184092, 0.0046230498701334, 0.007010400295257568, 0.0034896840807050467, 0.0029160978738218546, 0.0038618941325694323, 0.0028645906131714582, 0.00317221786826849, 0.005274733528494835, 0.005047556944191456, 0.0037047886289656162]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1613965034484863,0.07323920726776123
KAN_tuned_fixed,core_interaction,rf,3,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",rf,"[0.7215432493076429, 0.12659464092137893, 0.019206200985129752, 0.01958184374282163, 0.007621901110705423, 0.008054472736191505, 0.006591653423640093, 0.00633684315681006, 0.006143209518555869, 0.01057049896803409, 0.00753216596984169, 0.007472266027405723, 0.006461178779577927, 0.006880281319038236, 0.005372366508522926, 0.006577365462200604, 0.00778747614711868, 0.006930281005037394, 0.006938406774646227, 0.00580369813570048]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,6.723067599523347e-06,1.3769387805950828e-05,grad,fd,"[4.8779401779174805, 1.2208107709884644, 0.6170800924301147, 0.6152531504631042, 0.0011907482985407114, 0.0016335397958755493, 0.0023268572986125946, 0.0019847506191581488, 0.0020927065052092075, 0.0018071768572553992, 0.001213983865454793, 0.0015549355885013938, 0.003909335471689701, 0.0016522032674401999, 0.0015969333471730351, 0.0011902598198503256, 0.001828099600970745, 0.0013155583292245865, 0.0010716024553403258, 0.00301979947835207]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.212172269821167,0.015683472156524658
KAN_tuned_fixed,core_interaction,rf,4,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",rf,"[0.7358584769769506, 0.12329695385691136, 0.01757133014099212, 0.01955957238100357, 0.005543355518185827, 0.005715957783723954, 0.007060908085846303, 0.007046126722596919, 0.006246017450133913, 0.005364796973625818, 0.007198418934653394, 0.005339442550120321, 0.0061943337356102695, 0.006275376016802321, 0.005630524907317802, 0.007665744708112894, 0.0066924253681028825, 0.008150118730223154, 0.006193937125552764, 0.007396182033533928]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,2.775879329419695e-05,5.520530612557195e-05,grad,fd,"[4.822134017944336, 1.2129626274108887, 0.5995348691940308, 0.6170041561126709, 0.0059624542482197285, 0.0032232236117124557, 0.0023820619098842144, 0.0020826179534196854, 0.001803745049983263, 0.0028732805512845516, 0.0022650526370853186, 0.005244376603513956, 0.001950502279214561, 0.0033768685534596443, 0.002499933587387204, 0.002704477868974209, 0.003377953078597784, 0.003977922722697258, 0.0024361410178244114, 0.003139924257993698]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.2102537155151367,0.02475455403327942
KAN_tuned_fixed,core_interaction,rf,5,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",rf,"[0.7272266417376955, 0.11397061067918961, 0.022604036274963518, 0.020391705575122567, 0.006923122424867185, 0.00617106893409624, 0.008583005913771305, 0.007276165686947325, 0.008753927482071792, 0.008361644020640106, 0.006794621820059059, 0.006176526594485992, 0.007543217850325255, 0.006504119869912986, 0.006558495591947765, 0.006930092767249306, 0.006979250580316688, 0.008142163968230531, 0.006912144418700004, 0.00719743780940727]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,5.408240667748032e-06,1.7541668057674542e-05,grad,fd,"[4.83950138092041, 1.1668457984924316, 0.5860567688941956, 0.5923494696617126, 0.0027636790182441473, 0.002419603057205677, 0.002454712986946106, 0.0021529607474803925, 0.0018716123886406422, 0.0023649935610592365, 0.0032359566539525986, 0.003366318065673113, 0.0025286241434514523, 0.0018334758933633566, 0.0027763734105974436, 0.0034047970548272133, 0.00251619890332222, 0.0037668379954993725, 0.0018809151370078325, 0.004044822417199612]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1744722127914429,0.04093162715435028
KAN_tuned_fixed,core_interaction,rf,6,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",rf,"[0.7429378053602184, 0.11565425530148647, 0.018362857512340635, 0.017302568929996986, 0.00666379710682344, 0.00598043280822699, 0.006083650576320645, 0.0068182467553804995, 0.006368490319252041, 0.005629691034936465, 0.006882795690041936, 0.006972552125168088, 0.006747840891639418, 0.006859294342150953, 0.007448030020497891, 0.008776050160513905, 0.007111700220682392, 0.00586452550422287, 0.00643863167111108, 0.005096783668988918]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,9.22456274565775e-06,2.1118779841344804e-05,grad,fd,"[4.630758762359619, 1.1719573736190796, 0.5806900858879089, 0.590058445930481, 0.004028767347335815, 0.003253738861531019, 0.0026175188831984997, 0.0027813585475087166, 0.003280818462371826, 0.002146025188267231, 0.002713289810344577, 0.003026664722710848, 0.003232542658224702, 0.004063696600496769, 0.0028748055920004845, 0.0030960342846810818, 0.0027972040697932243, 0.004755963571369648, 0.004258931614458561, 0.00295428023673594]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1772103309631348,0.18816441297531128
KAN_tuned_fixed,core_interaction,rf,7,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",rf,"[0.7442219740582675, 0.1179327927237388, 0.015689483577870048, 0.016633586693922682, 0.005846276577841702, 0.005828979115712844, 0.007016017083087041, 0.0074123370751103335, 0.006434145750028463, 0.0066555356958038344, 0.007406851376776482, 0.005877101164975573, 0.00613560835135152, 0.0064988782987559154, 0.007837683794892898, 0.005904149292033474, 0.007716220686605001, 0.0058505429393118326, 0.006539959030454223, 0.006561876713459815]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,1.818351483962033e-05,4.416517913341522e-05,grad,fd,"[4.831136703491211, 1.2233357429504395, 0.6017992496490479, 0.5903620719909668, 0.002350972034037113, 0.002824988914653659, 0.002377435564994812, 0.0036884064320474863, 0.002360607497394085, 0.003768980037420988, 0.002792659215629101, 0.0035757836885750294, 0.0028994446620345116, 0.002099171280860901, 0.0026872847229242325, 0.0024303672835230827, 0.0025456419680267572, 0.0022682195995002985, 0.003035173285752535, 0.002825265983119607]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.206323504447937,0.08538365364074707
KAN_tuned_fixed,core_interaction,rf,8,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",rf,"[0.7616907031513438, 0.11318716367249701, 0.016498909539291035, 0.01858913089042831, 0.005098121897094826, 0.004521244170963281, 0.004988769575180575, 0.006189716052494679, 0.005840419907687363, 0.006749835728700374, 0.00588339547402649, 0.005676319852353395, 0.006786312997312978, 0.005838502766534631, 0.005187698750095231, 0.005909057664955116, 0.004808476966795798, 0.005286508168708865, 0.00545496605010012, 0.0058147467234361755]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,7.223936336231418e-06,5.2751896873814985e-05,grad,fd,"[4.688807487487793, 1.1639204025268555, 0.5750656127929688, 0.5804572105407715, 0.005202153697609901, 0.003645995631814003, 0.006279157008975744, 0.005378496367484331, 0.0049381498247385025, 0.0035521765239536762, 0.007772405631840229, 0.006562571972608566, 0.004602874629199505, 0.003218661993741989, 0.005372312851250172, 0.0050855278968811035, 0.00522213988006115, 0.004053791053593159, 0.003115995554253459, 0.007020545192062855]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1507421731948853,0.14163553714752197
KAN_tuned_fixed,core_interaction,rf,9,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",rf,"[0.7251677589711324, 0.1264542664457819, 0.01817112952348759, 0.019244269660143688, 0.007599655024431492, 0.005984077903477465, 0.007093413360794932, 0.006123644600327339, 0.008750158391491935, 0.007229646321146754, 0.007377569717922092, 0.010283562220651847, 0.006292596386390334, 0.005761823925731176, 0.006040789064901665, 0.006128830586041232, 0.007617865220446162, 0.005387844928169379, 0.0065791062728714515, 0.006711991474659182]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,3.008328530995641e-05,7.270437345141545e-05,grad,fd,"[4.812664031982422, 1.2027621269226074, 0.5954386591911316, 0.5861897468566895, 0.003948056139051914, 0.00376528175547719, 0.005029982887208462, 0.0037810648791491985, 0.0033276109024882317, 0.006289043463766575, 0.00382906012237072, 0.004632255062460899, 0.003312616143375635, 0.004137600772082806, 0.005636188201606274, 0.005979413632303476, 0.0031293085776269436, 0.004857801832258701, 0.005117408931255341, 0.004740370437502861]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.17769455909729,0.07929280400276184
