function,screen_mode,metric,dimension,samples,test_samples,noise,effective_dim_mean,screen_contains_all_true_vars_mean,screen_true_var_recall_mean,screen_contains_all_interaction_endpoints_mean,screen_interaction_endpoint_recall_mean,screen_contains_true_interactions_mean,train_mse_mean,train_mse_std,test_mse_mean,test_mse_std,variable_f1_mean,variable_f1_std,variable_auroc_mean,variable_auroc_std,variable_auprc_mean,variable_auprc_std,interaction_f1_mean,interaction_f1_std,true_interaction_score_mean_mean,true_interaction_score_mean_std,max_nontrue_interaction_score_mean,max_nontrue_interaction_score_std,num_true_variables_mean,num_true_interactions_mean,num_rows,num_failed
core_interaction_c5,rf,pair_permutation_synergy,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0001260912576981178,0.0001526177957966299,0.00042413018915487345,0.0005508523008853234,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.515560547510783,0.14552792108829643,0.0702873865763346,0.03463957052650393,4.0,1.0,3,0
dense_quadratic,oracle_support,finite_difference,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,6.427386688298842e-05,3.273290140681131e-05,0.00020090879600804536,0.00014095744939906957,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7826422661542892,0.007311474454758814,0.018919430052240633,0.00728302481399821,5.0,10.0,3,0
dense_quadratic,oracle_support,hessian,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,6.427386688298842e-05,3.273290140681131e-05,0.00020090879600804536,0.00014095744939906957,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7875596592823664,0.01445314364607567,0.018039209457735166,0.009290963385199493,5.0,10.0,3,0
dense_quadratic,oracle_support,pair_permutation_joint,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,6.427386688298842e-05,3.273290140681131e-05,0.00020090879600804536,0.00014095744939906957,1.0,0.0,1.0,0.0,1.0,0.0,0.6,0.09999999999999998,1.2685194184382755,0.1811512991147326,1.2949683666229248,0.18915330822055926,5.0,10.0,3,0
dense_quadratic,oracle_support,pair_permutation_synergy,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,6.427386688298842e-05,3.273290140681131e-05,0.00020090879600804536,0.00014095744939906957,1.0,0.0,1.0,0.0,1.0,0.0,0.9333333333333332,0.05773502691896256,0.19273991038401916,0.04441893693788866,0.0012426387241551,0.000564662054383321,5.0,10.0,3,0
dense_quadratic,raw,finite_difference,100,1024,2048,0.0,100.0,1.0,1.0,1.0,1.0,1.0,1.2783974561817828e-09,1.1359040768576024e-09,3.3321533203125,0.4847477217293205,0.06666666666666667,0.11547005383792516,0.6070175438596491,0.13799246570357046,0.09953551535020806,0.03593614376630662,0.03333333333333333,0.05773502691896258,0.43985857019821806,0.16133105229080538,1.8663715918858845,0.7082890156140506,5.0,10.0,3,0
dense_quadratic,raw,hessian,100,1024,2048,0.0,100.0,1.0,1.0,1.0,1.0,1.0,1.2783974561817828e-09,1.1359040768576024e-09,3.3321533203125,0.4847477217293205,0.06666666666666667,0.11547005383792516,0.6070175438596491,0.13799246570357046,0.09953551535020806,0.03593614376630662,0.03333333333333333,0.05773502691896258,0.4687065655986468,0.20526688440462015,1.7344106435775757,0.6050135335411978,5.0,10.0,3,0
dense_quadratic,raw,pair_permutation_joint,100,1024,2048,0.0,100.0,1.0,1.0,1.0,1.0,1.0,1.2783974561817828e-09,1.1359040768576024e-09,3.3321533203125,0.4847477217293205,0.06666666666666667,0.11547005383792516,0.6070175438596491,0.13799246570357046,0.09953551535020806,0.03593614376630662,0.0,0.0,0.5791578352451324,0.09756683147873545,2.1036651134490967,0.9825812839656718,5.0,10.0,3,0
dense_quadratic,raw,pair_permutation_synergy,100,1024,2048,0.0,100.0,1.0,1.0,1.0,1.0,1.0,1.2783974561817828e-09,1.1359040768576024e-09,3.3321533203125,0.4847477217293205,0.06666666666666667,0.11547005383792516,0.6070175438596491,0.13799246570357046,0.09953551535020806,0.03593614376630662,0.0,0.0,0.058932659029960595,0.03576301936049974,0.7149955828984579,0.4239566506472515,5.0,10.0,3,0
dense_quadratic,rf,finite_difference,100,1024,2048,0.0,20.0,0.3333333333333333,0.8666666666666667,0.3333333333333333,0.8666666666666667,0.3333333333333333,0.0016657429005135329,0.001387901101519049,0.1464253068940403,0.1270805551688328,0.8666666666666668,0.11547005383792504,0.9221052631578948,0.06745882092636678,0.8733333333333334,0.10969655114602885,0.7000000000000001,0.264575131106459,0.9446033770839373,0.1432159246090159,1.2089993146558602,1.0359739855148085,5.0,10.0,3,0
dense_quadratic,rf,hessian,100,1024,2048,0.0,20.0,0.3333333333333333,0.8666666666666667,0.3333333333333333,0.8666666666666667,0.3333333333333333,0.0016657429005135329,0.001387901101519049,0.1464253068940403,0.1270805551688328,0.8666666666666668,0.11547005383792504,0.9221052631578948,0.06745882092636678,0.8733333333333334,0.10969655114602885,0.6333333333333334,0.3214550253664318,0.9210495799779891,0.11507989996043787,1.242330327630043,1.0796148570760684,5.0,10.0,3,0
dense_quadratic,rf,pair_permutation_joint,100,1024,2048,0.0,20.0,0.3333333333333333,0.8666666666666667,0.3333333333333333,0.8666666666666667,0.3333333333333333,0.0016657429005135329,0.001387901101519049,0.1464253068940403,0.1270805551688328,0.8666666666666668,0.11547005383792504,0.9221052631578948,0.06745882092636678,0.8733333333333334,0.10969655114602885,0.5,0.09999999999999994,1.0235174834728242,0.17490996034480125,1.3758296966552734,0.23662276050793124,5.0,10.0,3,0
dense_quadratic,rf,pair_permutation_synergy,100,1024,2048,0.0,20.0,0.3333333333333333,0.8666666666666667,0.3333333333333333,0.8666666666666667,0.3333333333333333,0.0016657429005135329,0.001387901101519049,0.1464253068940403,0.1270805551688328,0.8666666666666668,0.11547005383792504,0.9221052631578948,0.06745882092636678,0.8733333333333334,0.10969655114602885,0.7333333333333334,0.23094010767585033,0.1949930628140767,0.04736379828907791,0.05828221035820506,0.05037214310396021,5.0,10.0,3,0
pairwise_interaction,oracle_support,finite_difference,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,1.736685544528882e-05,1.0042425700870547e-05,6.495662213030511e-05,6.482982897138078e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.279783844947815,0.015385699812411543,0.07533390695850047,0.1086145341496884,3.0,1.0,3,0
pairwise_interaction,oracle_support,hessian,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,1.736685544528882e-05,1.0042425700870547e-05,6.495662213030511e-05,6.482982897138078e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.279996395111084,0.009672697967763532,0.07211074295143284,0.10649415723610817,3.0,1.0,3,0
pairwise_interaction,oracle_support,pair_permutation_joint,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,1.736685544528882e-05,1.0042425700870547e-05,6.495662213030511e-05,6.482982897138078e-05,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.38013164202372235,0.007791486988252598,2.2664703528086343,0.19503087985077164,3.0,1.0,3,0
pairwise_interaction,oracle_support,pair_permutation_synergy,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,1.736685544528882e-05,1.0042425700870547e-05,6.495662213030511e-05,6.482982897138078e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.32536116242408747,0.08011345790474246,0.14986330270767206,0.06530989929625884,3.0,1.0,3,0
pairwise_interaction,raw,finite_difference,100,1024,2048,0.0,100.0,1.0,1.0,1.0,1.0,1.0,1.6548722554336297e-09,2.7698752495048332e-09,1.8333698113759358,0.5191790335565857,0.4444444444444444,0.19245008972987526,0.8235967926689577,0.22263515442394213,0.5515809932625276,0.19253619290138232,0.0,0.0,0.5299264192581177,0.39194243388247485,1.8611644109090169,0.24371510801958318,3.0,1.0,3,0
pairwise_interaction,raw,hessian,100,1024,2048,0.0,100.0,1.0,1.0,1.0,1.0,1.0,1.6548722554336297e-09,2.7698752495048332e-09,1.8333698113759358,0.5191790335565857,0.4444444444444444,0.19245008972987526,0.8235967926689577,0.22263515442394213,0.5515809932625276,0.19253619290138232,0.0,0.0,0.5688314288854599,0.506936598433893,2.2595102787017822,0.654797616385241,3.0,1.0,3,0
pairwise_interaction,raw,pair_permutation_joint,100,1024,2048,0.0,100.0,1.0,1.0,1.0,1.0,1.0,1.6548722554336297e-09,2.7698752495048332e-09,1.8333698113759358,0.5191790335565857,0.4444444444444444,0.19245008972987526,0.8235967926689577,0.22263515442394213,0.5515809932625276,0.19253619290138232,0.0,0.0,0.6526963238914806,0.6370496953197744,1.73084290822347,0.2841407795843512,3.0,1.0,3,0
pairwise_interaction,raw,pair_permutation_synergy,100,1024,2048,0.0,100.0,1.0,1.0,1.0,1.0,1.0,1.6548722554336297e-09,2.7698752495048332e-09,1.8333698113759358,0.5191790335565857,0.4444444444444444,0.19245008972987526,0.8235967926689577,0.22263515442394213,0.5515809932625276,0.19253619290138232,0.0,0.0,0.056272781143585804,0.04259285635952231,0.4014516274134318,0.28583267384900996,3.0,1.0,3,0
pairwise_interaction,rf,finite_difference,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,3.990464635232153e-05,2.751785345162026e-05,0.00011816990081566968,8.698404734010171e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.278767188390096,0.026369942909210697,0.1000659565130869,0.07763810334786457,3.0,1.0,3,0
pairwise_interaction,rf,hessian,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,3.990464635232153e-05,2.751785345162026e-05,0.00011816990081566968,8.698404734010171e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2741478284200032,0.015013294022010739,0.08792682116230327,0.06562604000051156,3.0,1.0,3,0
pairwise_interaction,rf,pair_permutation_joint,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,3.990464635232153e-05,2.751785345162026e-05,0.00011816990081566968,8.698404734010171e-05,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3791784644126892,0.006323499308656038,2.2688469092051187,0.19583906108384844,3.0,1.0,3,0
pairwise_interaction,rf,pair_permutation_synergy,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,3.990464635232153e-05,2.751785345162026e-05,0.00011816990081566968,8.698404734010171e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3264446457227071,0.07923804861292008,0.15098903576533,0.06500247906223926,3.0,1.0,3,0
