function,screen_mode,metric,dimension,samples,test_samples,noise,effective_dim_mean,screen_contains_all_true_vars_mean,screen_true_var_recall_mean,screen_contains_all_interaction_endpoints_mean,screen_interaction_endpoint_recall_mean,screen_contains_true_interactions_mean,train_mse_mean,train_mse_std,test_mse_mean,test_mse_std,variable_f1_mean,variable_f1_std,variable_auroc_mean,variable_auroc_std,variable_auprc_mean,variable_auprc_std,interaction_f1_mean,interaction_f1_std,true_interaction_score_mean_mean,true_interaction_score_mean_std,max_nontrue_interaction_score_mean,max_nontrue_interaction_score_std,num_true_variables_mean,num_true_interactions_mean,num_rows,num_failed
core_interaction,raw,pair_permutation_joint,100,1024,2048,0.0,100.0,1.0,1.0,1.0,1.0,1.0,9.818894401251537e-10,1.3813199186917543e-09,1.4854398965835571,0.9105160552466397,0.4166666666666667,0.14433756729740643,0.7786458333333334,0.10664372515335034,0.4537235449735449,0.09153069678791137,0.0,0.0,0.2986489733060201,0.13082402108736815,1.789416511853536,0.05727345594356609,4.0,1.0,3,0
core_interaction,raw,pair_permutation_synergy,100,1024,2048,0.0,100.0,1.0,1.0,1.0,1.0,1.0,9.818894401251537e-10,1.3813199186917543e-09,1.4854398965835571,0.9105160552466397,0.4166666666666667,0.14433756729740643,0.7786458333333334,0.10664372515335034,0.4537235449735449,0.09153069678791137,0.0,0.0,0.022772113482157335,0.0064194396583813675,0.32877213756243384,0.12381026660073301,4.0,1.0,3,0
core_interaction,rf,finite_difference,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0019116416515317e-05,8.716111667669033e-06,3.670317407037752e-05,2.921373358272709e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1744163433710735,0.011254955058261594,0.10314087321360904,0.07551329934187948,4.0,1.0,3,0
core_interaction,rf,hessian,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0019116416515317e-05,8.716111667669033e-06,3.670317407037752e-05,2.921373358272709e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1754375298817952,0.011715301938062807,0.10414326501389341,0.07272884522938754,4.0,1.0,3,0
core_interaction,rf,kan_path_pair_joint,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0019116416515317e-05,8.716111667669033e-06,3.670317407037752e-05,2.921373358272709e-05,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.15667042921268146,0.2713611434399876,1.99647122341806,0.9994120485893075,4.0,1.0,3,0
core_interaction,rf,kan_path_pair_synergy,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0019116416515317e-05,8.716111667669033e-06,3.670317407037752e-05,2.921373358272709e-05,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.026094057066075035,0.04519623261404363,0.589640505794705,0.2794904391595571,4.0,1.0,3,0
core_interaction,rf,pair_permutation_joint,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0019116416515317e-05,8.716111667669033e-06,3.670317407037752e-05,2.921373358272709e-05,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.32027097543080646,0.045248120105326174,1.8183914025624592,0.06946845189929955,4.0,1.0,3,0
core_interaction,rf,pair_permutation_synergy,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0019116416515317e-05,8.716111667669033e-06,3.670317407037752e-05,2.921373358272709e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2915812333424886,0.0279002708918927,0.08916984001795447,0.05901075605288296,4.0,1.0,3,0
core_interaction_c5,oracle_support,finite_difference,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,0.00014064282246782232,0.0001046422224111745,0.000828020182476979,0.0010101099427282957,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.7264622847239175,0.04488949968318087,0.10415640225013094,0.06209977978906939,4.0,1.0,3,0
core_interaction_c5,oracle_support,hessian,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,0.00014064282246782232,0.0001046422224111745,0.000828020182476979,0.0010101099427282957,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.7113256454467773,0.057787348143610744,0.11299440264701836,0.06874095636852647,4.0,1.0,3,0
core_interaction_c5,oracle_support,kan_path_pair_joint,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,0.00014064282246782232,0.0001046422224111745,0.000828020182476979,0.0010101099427282957,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.7529696604809335,0.24908949720616474,2.3123425623974376,0.6179173901821612,4.0,1.0,3,0
core_interaction_c5,oracle_support,kan_path_pair_synergy,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,0.00014064282246782232,0.0001046422224111745,0.000828020182476979,0.0010101099427282957,1.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.5773502691896258,0.7544345042309336,0.12924987975178423,0.632396676854114,0.25111892944169,4.0,1.0,3,0
core_interaction_c5,oracle_support,pair_permutation_joint,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,0.00014064282246782232,0.0001046422224111745,0.000828020182476979,0.0010101099427282957,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.6730746825536091,0.25860165797139534,2.0129122336705527,0.22564232536921597,4.0,1.0,3,0
core_interaction_c5,oracle_support,pair_permutation_synergy,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,0.00014064282246782232,0.0001046422224111745,0.000828020182476979,0.0010101099427282957,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.519795576731364,0.13666610529106785,0.07359306017557776,0.034230450310543704,4.0,1.0,3,0
core_interaction_c5,raw,finite_difference,100,1024,2048,0.0,100.0,1.0,1.0,1.0,1.0,1.0,2.770368286627208e-10,1.4594520693689667e-10,2.8965207735697427,0.18968676221807704,0.3333333333333333,0.14433756729740646,0.8515625,0.08394146594419909,0.4190893901420217,0.07396290533105006,0.0,0.0,0.779116561015447,0.4040133316204039,1.7949317693710327,0.16940194454669924,4.0,1.0,3,0
core_interaction_c5,raw,hessian,100,1024,2048,0.0,100.0,1.0,1.0,1.0,1.0,1.0,2.770368286627208e-10,1.4594520693689667e-10,2.8965207735697427,0.18968676221807704,0.3333333333333333,0.14433756729740646,0.8515625,0.08394146594419909,0.4190893901420217,0.07396290533105006,0.0,0.0,0.7916333675384521,0.4075414112704431,2.1631475687026978,0.230515873930575,4.0,1.0,3,0
core_interaction_c5,raw,kan_path_pair_joint,100,1024,2048,0.0,100.0,1.0,1.0,1.0,1.0,1.0,2.770368286627208e-10,1.4594520693689667e-10,2.8965207735697427,0.18968676221807704,0.3333333333333333,0.14433756729740646,0.8515625,0.08394146594419909,0.4190893901420217,0.07396290533105006,0.0,0.0,0.028788407643636035,0.025687295749704603,0.16105874379475907,0.09096770208197434,4.0,1.0,3,0
core_interaction_c5,raw,kan_path_pair_synergy,100,1024,2048,0.0,100.0,1.0,1.0,1.0,1.0,1.0,2.770368286627208e-10,1.4594520693689667e-10,2.8965207735697427,0.18968676221807704,0.3333333333333333,0.14433756729740646,0.8515625,0.08394146594419909,0.4190893901420217,0.07396290533105006,0.0,0.0,0.027972936630249,0.015524817632295072,0.1854177316029866,0.07730940835566538,4.0,1.0,3,0
core_interaction_c5,raw,pair_permutation_joint,100,1024,2048,0.0,100.0,1.0,1.0,1.0,1.0,1.0,2.770368286627208e-10,1.4594520693689667e-10,2.8965207735697427,0.18968676221807704,0.3333333333333333,0.14433756729740646,0.8515625,0.08394146594419909,0.4190893901420217,0.07396290533105006,0.0,0.0,0.8571197787920634,0.4383302588730981,1.8044246037801106,0.4117658678617723,4.0,1.0,3,0
core_interaction_c5,raw,pair_permutation_synergy,100,1024,2048,0.0,100.0,1.0,1.0,1.0,1.0,1.0,2.770368286627208e-10,1.4594520693689667e-10,2.8965207735697427,0.18968676221807704,0.3333333333333333,0.14433756729740646,0.8515625,0.08394146594419909,0.4190893901420217,0.07396290533105006,0.0,0.0,0.12304440637429553,0.0598747195456758,0.5620683232943217,0.2848260228183074,4.0,1.0,3,0
core_interaction_c5,rf,finite_difference,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0001299271425523322,0.00017397017449297654,0.00042652038003624044,0.0005860399276239404,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.6616084575653076,0.08988414984384954,0.15347148478031156,0.08153017763625003,4.0,1.0,3,0
core_interaction_c5,rf,hessian,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0001299271425523322,0.00017397017449297654,0.00042652038003624044,0.0005860399276239404,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.711571455001831,0.04837979338471715,0.14340100189050034,0.07892218089049244,4.0,1.0,3,0
core_interaction_c5,rf,kan_path_pair_joint,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0001299271425523322,0.00017397017449297654,0.00042652038003624044,0.0005860399276239404,1.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.5773502691896258,5.324614620283683,3.895086980859916,4.061807727888663,2.556572000632969,4.0,1.0,3,0
core_interaction_c5,rf,kan_path_pair_synergy,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0001299271425523322,0.00017397017449297654,0.00042652038003624044,0.0005860399276239404,1.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.5773502691896258,1.613333081536742,0.7096062327885073,1.0721317309471488,0.8880513070645761,4.0,1.0,3,0
core_interaction_c5,rf,pair_permutation_joint,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0001299271425523322,0.00017397017449297654,0.00042652038003624044,0.0005860399276239404,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.6659685770670574,0.2559985382184037,2.008556087811788,0.22656140484725748,4.0,1.0,3,0
core_interaction_c5,rf,pair_permutation_synergy,100,1024,2048,0.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0001299271425523322,0.00017397017449297654,0.00042652038003624044,0.0005860399276239404,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.5168846050898235,0.14505472821301532,0.07029867172241207,0.035441597080434754,4.0,1.0,3,0
